condition,distance_cm,wav_file,chirp_index,delay_ms,strength,snr_db,near_expected
50cm,50,50cm_002_20260814_203041_852349.wav,5,9.522883163290501,0.07352419419221916,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,5,10.024217122834367,0.07190229554438173,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,5,2.2671649468701496,0.06947120229285202,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,5,9.273010767537018,0.0666231762888861,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,5,15.14606573605568,0.06532537549727467,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,5,10.275686318380316,0.06509374109742161,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,5,3.520412194992211,0.06463959809020911,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,6,2.651226968980511,0.03751743472726429,18.195901794471578,1
50cm,50,50cm_002_20260814_203041_852349.wav,6,2.903229385465774,0.036446668451156926,18.195901794471578,1
50cm,50,50cm_002_20260814_203041_852349.wav,6,2.336193927029629,0.03599371298162989,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,6,3.1558073223089376,0.03297757784552539,18.195901794471578,1
50cm,50,50cm_002_20260814_203041_852349.wav,6,2.084979209939032,0.031819377576745654,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,6,17.938998808361717,0.031053978956053038,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,6,10.159453039208419,0.029977512545305268,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,6,9.908942305055936,0.02920601117856515,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,6,3.4729126615512746,0.029076779469278325,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,6,10.410344237510193,0.02783598611909766,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,6,17.688931402253832,0.026477365371476432,18.195901794471578,0
50cm,50,50cm_002_20260814_203041_852349.wav,6,3.854899587864471,0.025795949659530627,18.195901794471578,0
50cm,50,50cm_003_20260814_203045_689910.wav,0,12.946860856971856,0.05520903978834067,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,0,12.699266689207121,0.053423702320645,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,0,13.194670485515278,0.05308600758519409,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,0,12.452025745278414,0.04802928528072992,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,0,6.665111502533284,0.04701623955409287,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,0,13.44244990841371,0.046849301215315164,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,0,6.348537163190515,0.04614294495050287,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,0,6.916864046416898,0.04462658202805671,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,0,6.030574625816358,0.042502506653300846,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,0,17.84515761637497,0.04221313576973344,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,0,2.541633107167294,0.041660583222565356,20.65527425858384,1
50cm,50,50cm_003_20260814_203045_689910.wav,0,12.205198172385945,0.040444362805510926,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,1,15.353324835410406,0.05726826201496049,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,1,15.103759015963742,0.056350894630059496,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,1,15.603313487934887,0.054153032264776454,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,1,14.854634305012576,0.051272722552564834,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,1,15.853809830564849,0.04703713044872455,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,1,10.906146393856586,0.04374533883203007,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,1,14.606074455867514,0.04284985532231036,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,1,11.154669739375871,0.042404326345157325,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,1,10.657756711868414,0.04222651978855217,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,1,10.409573368435588,0.03874994304577463,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,1,11.403145437836054,0.03788575090493593,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,1,16.10510009146673,0.03663320777901483,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,2,6.510124058376836,0.05690529400756169,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,2,6.256166031394606,0.05653834834504992,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,2,1.4287194475035163,0.05577668470498349,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,2,6.827834589808873,0.05456203066275192,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,2,1.180220253753143,0.05386451171825082,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,2,1.6769833783195582,0.053555887276180866,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,2,5.93794975419577,0.052483890353832025,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,2,7.144609304961948,0.05062740704547604,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,2,16.75932562817454,0.05034297089126687,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,2,17.009251981514176,0.04996399985820913,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,2,1.9247363598236804,0.048636309062083015,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,2,0.9319885189932829,0.047199880357338395,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,3,6.279296604463397,0.09532163095680994,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,3,6.029603615135697,0.09433245855338725,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,3,6.52894395061132,0.0889959697030063,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,3,5.779858481297597,0.08715257962791956,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,3,5.529944355940579,0.07567282321860529,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,3,6.7784669521595236,0.07535184551465002,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,3,5.279578605663688,0.062330502029885985,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,3,7.027630068785216,0.0565510172265245,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,3,9.339647958735513,0.0539191872802903,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,3,9.591111071190374,0.05286384825382794,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,3,5.028204082164495,0.04915289578029971,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,3,1.972031035670264,0.04798600610987653,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,4,3.2218250664905788,0.06907370815545326,20.65527425858384,1
50cm,50,50cm_003_20260814_203045_689910.wav,4,3.4724822026526168,0.06768065153984758,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,4,2.9705721401058622,0.06675940481994594,20.65527425858384,1
50cm,50,50cm_003_20260814_203045_689910.wav,4,3.7227239978225235,0.06299779237081958,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,4,9.003354024817387,0.06238375759199859,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,4,2.718461051192863,0.06079547906319175,20.65527425858384,1
50cm,50,50cm_003_20260814_203045_689910.wav,4,8.751330876583122,0.05896628743271973,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,4,9.255261862684797,0.05861655701798116,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,4,17.94097615542923,0.056951528595485953,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,4,3.972685036093612,0.05543924537045601,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,4,17.690609498050126,0.053859786659855746,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,4,2.4011372341624595,0.052654875173788224,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,5,6.326782009496036,0.07044411087058439,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,5,6.076039523498546,0.06856613439991925,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,5,6.577368806064114,0.06479125358376876,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,5,2.3804302793713865,0.06315084686162992,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,5,2.6295211814911355,0.06306600551742354,20.65527425858384,1
50cm,50,50cm_003_20260814_203045_689910.wav,5,5.825181685200926,0.059984969557030435,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,5,2.8783286973205633,0.05902613845522234,20.65527425858384,1
50cm,50,50cm_003_20260814_203045_689910.wav,5,2.1310307209687114,0.058361722861674056,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,5,6.827666981118285,0.05317521312979908,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,5,3.126935651284973,0.05236420482701166,20.65527425858384,1
50cm,50,50cm_003_20260814_203045_689910.wav,5,1.8812367745671255,0.048987151975484006,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,5,5.574194616545401,0.04605375343831104,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,6,3.967162055091308,0.102733418164675,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,6,3.7171118980875613,0.10227407487662557,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,6,4.2168401888623945,0.09870494902787766,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,6,3.4666654159346084,0.09717940005170533,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,6,4.4661728042192905,0.09063265627897638,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,6,3.2157932900899677,0.08781133906158549,20.65527425858384,1
50cm,50,50cm_003_20260814_203045_689910.wav,6,4.715189384823177,0.0793845714989872,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,6,2.901198403887562,0.07604648291432962,20.65527425858384,1
50cm,50,50cm_003_20260814_203045_689910.wav,6,4.963896026599045,0.06589971848105304,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,6,2.6496451420159355,0.06262610290986181,20.65527425858384,1
50cm,50,50cm_003_20260814_203045_689910.wav,6,5.2122557555292195,0.05102027185433091,20.65527425858384,0
50cm,50,50cm_003_20260814_203045_689910.wav,6,2.397958639864108,0.04858961930774942,20.65527425858384,0
50cm,50,50cm_004_20260814_203049_557720.wav,0,16.32406745304076,0.06605418636297146,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,0,16.574579542481146,0.06522805198286509,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,0,9.545421253680363,0.06333987119856255,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,0,13.131327358506102,0.06292687517989097,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,0,5.058782825972539,0.06283724186136155,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,0,9.296897021614168,0.06210516213845051,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,0,9.79352192316467,0.06205481781691904,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,0,12.87809584333775,0.0619723985351996,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,0,16.07466047123144,0.06189293306541431,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,0,5.37415006672638,0.06116904287865145,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,0,16.82640766156355,0.060901127833432565,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,0,4.808027658700831,0.0608766449836369,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,1,17.710605712309558,0.04750540089900897,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,1,17.460497744360588,0.04050252612905513,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,1,2.223230196922654,0.03585078173812346,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,1,2.4745695941435897,0.03460201333522934,21.09062963791417,1
50cm,50,50cm_004_20260814_203049_557720.wav,1,1.9721001126073667,0.032955442189438584,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,1,16.054158011276797,0.032612820702338716,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,1,15.806718531979406,0.0319601103621272,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,1,4.557238504168663,0.031525053500485095,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,1,17.20825570739708,0.029876480131853997,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,1,4.305169381032122,0.029859092975729144,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,1,16.3036187196608,0.029534117327417182,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,1,2.725997338186388,0.029287998465569672,21.09062963791417,1
50cm,50,50cm_004_20260814_203049_557720.wav,2,9.273110120953632,0.05071225182491236,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,2,2.0878449743884513,0.05007202745914204,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,2,9.023808840230929,0.04918775478889717,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,2,1.8362929933637815,0.048248011633158,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,2,9.5228127070509,0.048133154676197686,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,2,11.83622050533009,0.04755228309798278,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,2,2.339390130985185,0.04624359365645138,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,2,12.085670763437205,0.04563696449834947,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,2,11.586783788130692,0.045589981283445435,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,2,8.775046678194503,0.0446463028595777,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,2,14.44293245601971,0.04439001317859487,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,2,14.192298088392713,0.04292959079597389,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,3,15.214522849077134,0.060361898175611634,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,3,15.46539204106494,0.06022627097145716,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,3,15.715930847810235,0.05681335164587806,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,3,14.963078842131397,0.05608951464374785,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,3,17.73106789727795,0.05607387743984744,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,3,11.654167634545638,0.05438767207417684,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,3,17.479948640380854,0.05370036600183969,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,3,11.903530308576872,0.05326520465622878,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,3,11.404978602371383,0.05306296666929237,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,3,15.966422271113203,0.0517861438108193,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,3,12.153062812003368,0.050617581276720634,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,3,17.164698053796503,0.04944836314913409,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,4,17.916498908179705,0.06066783918306198,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,4,3.1502787757964796,0.05883439915130447,21.09062963791417,1
50cm,50,50cm_004_20260814_203049_557720.wav,4,2.8997047903836397,0.057766980629497186,21.09062963791417,1
50cm,50,50cm_004_20260814_203049_557720.wav,4,10.135955622288483,0.057723853980484296,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,4,3.400923210705877,0.056296663096053225,21.09062963791417,1
50cm,50,50cm_004_20260814_203049_557720.wav,4,10.383973595684575,0.05515034335241106,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,4,9.886882534575511,0.05382769412536871,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,4,17.665420281798628,0.053379500330692935,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,4,2.649414052376289,0.05300964642239986,21.09062963791417,1
50cm,50,50cm_004_20260814_203049_557720.wav,4,3.651441043208363,0.05080459307528952,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,4,10.630470632663458,0.04595226922036599,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,4,2.3996987228818405,0.04531748071279637,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,5,12.175446638165528,0.08100720428645,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,5,11.9259980083792,0.08088790115123214,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,5,12.424543473493125,0.07632621499848158,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,5,11.676485564508651,0.07525405254989728,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,5,12.672939364105881,0.06836356988333119,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,5,17.390597835071777,0.06668366984346133,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,5,17.141772764189145,0.06612892951461108,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,5,6.506437110535471,0.06481675944738002,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,5,11.427191729698963,0.06412838533844929,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,5,6.7559121124729975,0.06390299110045908,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,5,6.2573128997994605,0.061766630462101436,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,5,17.63840564554517,0.06122347673136934,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,6,9.706510654568795,0.09873558680184019,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,6,9.956502331669382,0.09768648011932757,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,6,9.456376085158366,0.09661962458539083,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,6,10.206252150348432,0.09314127950035893,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,6,9.206219569629068,0.09167988799224845,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,6,6.440965025038645,0.08909471601207714,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,6,6.690386859051022,0.08577172492917234,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,6,6.191415747963795,0.08574748630434505,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,6,10.455654508421631,0.0855014132060207,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,6,8.956168798692886,0.08375518308210007,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,6,5.941720151523542,0.07679454677111147,21.09062963791417,0
50cm,50,50cm_004_20260814_203049_557720.wav,6,6.939554255693777,0.07590075190969946,21.09062963791417,0
50cm,50,50cm_005_20260814_203053_390845.wav,0,7.099438259158964,0.10131278323435204,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,0,7.348341782291028,0.09981300174537865,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,0,6.850234315280656,0.09794702389773753,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,0,7.596968564592156,0.09463964578498452,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,0,6.6006833146061865,0.08947859588608373,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,0,7.845375306367636,0.086738427726589,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,0,17.84659206390556,0.08308154896825518,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,0,8.093682794743492,0.07742997876103114,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,0,6.3506973638543425,0.07653102588832857,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,0,17.595097722352396,0.07254294604818819,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,0,8.342076573180542,0.06765233386143828,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,0,12.631538627434946,0.06607169560184807,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,1,15.804630287959768,0.04064523020062217,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,1,15.554261433245134,0.04059673543860568,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,1,10.63673345639699,0.040092503737876484,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,1,12.880903734286983,0.03980986982318189,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,1,13.132290382139272,0.03877462701469831,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,1,16.054643848949244,0.038740312114372365,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,1,15.303428766532173,0.038478962804590365,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,1,10.388186814257828,0.037763216789579224,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,1,10.88589302438612,0.03775964820377324,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,1,12.629846211980839,0.03648722227056492,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,1,16.304362858102436,0.03515064107243337,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,1,14.988391798935911,0.03438047546242607,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,2,7.8459577467025925,0.054126735862850106,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,2,8.092045911002463,0.05320677768938919,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,2,7.599715644747549,0.051592616129990915,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,2,8.459980320195404,0.05093684878960118,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,2,4.876619880984547,0.04817098486443067,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,2,8.706202219059573,0.047031687295913595,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,2,4.626035974548758,0.046469159814507895,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,2,5.126757625628654,0.046401574916761036,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,2,7.353318331686858,0.04597519306166303,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,2,4.374793142577679,0.041830862369751184,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,2,5.376655139601153,0.04087060178633586,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,2,8.952439408053094,0.04052072276598357,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,3,9.660144760172756,0.06688609285454385,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,3,9.411019116693119,0.06676884936174937,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,3,3.4012880951434488,0.06191798403953309,26.006250151876774,1
50cm,50,50cm_005_20260814_203053_390845.wav,3,3.6480042748576897,0.06127856637646613,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,3,9.908948675894488,0.06079380884366385,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,3,9.16173160642808,0.05944735413985276,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,3,3.154894263253954,0.058595311970558756,26.006250151876774,1
50cm,50,50cm_005_20260814_203053_390845.wav,3,3.8947621920806856,0.055911912598163714,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,3,2.7867444616458257,0.054716818750223,26.006250151876774,1
50cm,50,50cm_005_20260814_203053_390845.wav,3,2.539958087252758,0.05302179301681772,26.006250151876774,1
50cm,50,50cm_005_20260814_203053_390845.wav,3,6.419808971022618,0.05230015956134922,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,3,10.157363594560247,0.05173852748196753,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,4,17.865546932337562,0.08834397574567233,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,4,17.615506983069583,0.08264104610835793,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,4,17.365418393285644,0.07406802597119908,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,4,17.115374143692765,0.06356196626709852,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,4,13.083537554232855,0.05974626835914843,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,4,12.834068248753086,0.058107013748177144,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,4,13.332974440415708,0.056206819634389504,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,4,16.865420479097217,0.05236754694039526,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,4,12.584819544482466,0.05166671368003649,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,4,13.582133706467857,0.04813603699746124,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,4,16.61555396105236,0.04158763009371401,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,4,12.336170533709097,0.041395978706786636,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,5,0.77055365098344,0.07497081237112575,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,5,1.019313532982564,0.07379378416543012,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,5,1.2680954612386857,0.06872727450824212,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,5,1.5168622126069926,0.06189800932300832,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,5,12.038764591401923,0.06012055384924108,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,5,12.291554512008679,0.05829298081816108,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,5,11.722058862408604,0.056252935365830904,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,5,1.7656664273686034,0.05451223931050432,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,5,12.54469037428858,0.049737203252886344,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,5,2.0147185112965618,0.04807237189923999,26.006250151876774,0
