file,class,chirp_number,chirp_time_s,peak_rank_by_delay,delay_ms,distance_cm,amplitude,prominence,background,amplitude_ratio,snr_proxy_db,local_ratio
idle_012_20260814_142318_360647.wav,idle,3,0.8325056689342404,4,2.925170068027211,50.16666666666667,0.00028255659122998814,0.00027547392193840386,6.372586608271733e-05,4.433938816354799,12.93579392034691,1.363769350118536
idle_012_20260814_142318_360647.wav,idle,3,0.8325056689342404,5,3.2426303854875282,55.611111111111114,0.0002609785826968521,0.0002341380178422893,6.38120441808951e-05,4.089801322725646,12.234044221077443,1.4039463276680846
idle_013_20260814_142322_219177.wav,idle,1,0.047528344671201816,1,2.4263038548752833,41.61111111111111,0.00015703605769471616,0.00013973855613338406,3.6686698483706164e-05,4.280463061140847,12.62981507194607,1.3789637498380443
idle_013_20260814_142322_219177.wav,idle,1,0.047528344671201816,2,2.675736961451247,45.88888888888889,0.00016363112039554007,0.00016038165487027934,3.6639747917055985e-05,4.465945583631294,12.998268540079485,1.351217715620926
idle_013_20260814_142322_219177.wav,idle,1,0.047528344671201816,3,2.993197278911565,51.33333333333334,0.00016684585485586683,0.00016520677160033722,3.6639747917055985e-05,4.5536845732008775,13.167258888065252,1.3551836509296804
idle_013_20260814_142322_219177.wav,idle,1,0.047528344671201816,4,3.2426303854875282,55.611111111111114,0.00016657191350829805,0.00015390318370907838,3.6686698483706164e-05,4.540389852258808,13.141862887167512,1.3835936535663251
idle_013_20260814_142322_219177.wav,idle,1,0.047528344671201816,5,3.492063492063492,59.88888888888889,0.00016111620023962885,0.00014991678508205532,3.6639747917055985e-05,4.39730646085118,12.863734677955279,1.3727492549068832
idle_013_20260814_142322_219177.wav,idle,2,0.7389965986394558,1,0.7256235827664399,12.444444444444445,0.003786814234654351,0.003550110283938025,0.0008221739352050527,4.605855370141244,13.266205928596577,1.4235867398158897
idle_013_20260814_142322_219177.wav,idle,2,0.7389965986394558,2,1.0430839002267573,17.888888888888886,0.003910668457107396,0.003853940578174801,0.0008221739352050527,4.7564977307776894,13.545745877806086,1.4188646615618452
idle_013_20260814_142322_219177.wav,idle,2,0.7389965986394558,3,1.3605442176870748,23.333333333333332,0.003872847379163876,0.003544203361703258,0.0008221739352050527,4.7104964209282265,13.461333562999084,1.417836314959315
idle_013_20260814_142322_219177.wav,idle,2,0.7389965986394558,4,1.6780045351473922,28.777777777777775,0.0037052980484594805,0.0033505844830949657,0.0008221739352050527,4.506708239948482,13.077188863297245,1.4182635946827389
idle_013_20260814_142322_219177.wav,idle,2,0.7389965986394558,5,1.99546485260771,34.22222222222223,0.00345093671544397,0.003118206259788852,0.0008221739352050527,4.197331693059931,12.459465811552219,1.4189920442738173
idle_013_20260814_142322_219177.wav,idle,3,0.8251700680272109,1,2.4263038548752833,41.61111111111111,0.0002585853225062762,0.00024022942132293434,6.90418852792509e-05,3.7453398246642124,11.469824570380924,1.3949730983331485
idle_013_20260814_142322_219177.wav,idle,3,0.8251700680272109,2,2.7437641723356005,47.05555555555555,0.00026861792708435234,0.00025503205033460105,6.897150113207133e-05,3.894622020332491,11.80930630076551,1.3622886577182356
idle_013_20260814_142322_219177.wav,idle,3,0.8251700680272109,3,2.993197278911565,51.33333333333334,0.00027333138590825,0.00027169702536649986,6.90418852792509e-05,3.9589212374881955,11.951537231485014,1.3783132963311875
idle_013_20260814_142322_219177.wav,idle,3,0.8251700680272109,4,3.2426303854875282,55.611111111111114,0.0002667271418912863,0.0002440619676606725,6.897150113207133e-05,3.867208013648115,11.747950660234835,1.3731981695452333
idle_013_20260814_142322_219177.wav,idle,3,0.8251700680272109,5,3.560090702947846,61.05555555555555,0.0002506283573248407,0.00024002638271179743,6.90418852792509e-05,3.6300914482728044,11.198351316039075,1.401672217706298
idle_013_20260814_142322_219177.wav,idle,4,0.9519047619047619,1,1.4285714285714286,24.5,0.00043492651724131817,0.0004332026043426554,7.73572289677764e-05,5.622312523920542,14.998299655886594,1.5666290543966623
idle_013_20260814_142322_219177.wav,idle,4,0.9519047619047619,2,1.8140589569160999,31.11111111111111,0.0004214557452442348,0.00040430862501362444,7.73572289677764e-05,5.448175314291501,14.725021481781724,1.5423408623880484
idle_013_20260814_142322_219177.wav,idle,4,0.9519047619047619,3,2.6077097505668934,44.72222222222222,0.0004035627707812505,0.0003889126145231394,7.737868929545566e-05,5.215425260569142,14.345794522896993,1.478172601257903
idle_013_20260814_142322_219177.wav,idle,4,0.9519047619047619,4,2.993197278911565,51.33333333333334,0.00044483428446148216,0.0004446782314740074,7.73572289677764e-05,5.750390627962907,15.193946952249998,1.5534800819294166
idle_013_20260814_142322_219177.wav,idle,4,0.9519047619047619,5,3.378684807256236,57.94444444444444,0.00039064637322422244,0.00036450785947204163,7.737868929545566e-05,5.048500779492585,14.063248553023119,1.3127397981791962
idle_013_20260814_142322_219177.wav,idle,5,1.2087830687830687,1,8.91156462585034,152.83333333333334,0.0034295292145857556,0.003035815506950513,0.0011525175456723682,2.975685036174438,9.471739221009388,1.3687769740233573
idle_013_20260814_142322_219177.wav,idle,5,1.2087830687830687,2,9.160997732426305,157.11111111111111,0.00358240517711309,0.0033938235648224165,0.0011525175456723682,3.108330272770943,9.850543162817962,1.3445012182551652
idle_013_20260814_142322_219177.wav,idle,5,1.2087830687830687,3,9.410430839002268,161.38888888888889,0.003619928674278228,0.0036133683801892044,0.0011533220291375622,3.138697243982376,9.934988521015244,1.3461373716331648
idle_013_20260814_142322_219177.wav,idle,5,1.2087830687830687,4,9.727891156462585,166.83333333333331,0.003581566980446556,0.003475661663508754,0.0011525175456723682,3.1076029982321027,9.848510635718858,1.3567038911593157
idle_013_20260814_142322_219177.wav,idle,5,1.2087830687830687,5,9.977324263038549,171.11111111111111,0.00344974314179682,0.0030156317901438973,0.0011525175456723682,2.9932239684770017,9.52278428424475,1.3764238924968308
idle_013_20260814_142322_219177.wav,idle,6,1.461753590325019,1,1.5873015873015872,27.22222222222222,0.0014805782079348603,0.0014272760458783709,0.0003891771232285517,3.804381397478398,11.605680988215925,1.3816215791882533
idle_013_20260814_142322_219177.wav,idle,6,1.461753590325019,2,1.8367346938775508,31.5,0.0016253966729032974,0.0015871829247868922,0.0003891771232285517,4.176495934342863,12.416241259464282,1.389664552655166
idle_013_20260814_142322_219177.wav,idle,6,1.461753590325019,3,2.0861678004535147,35.77777777777777,0.0016041359672981609,0.0014173314461965823,0.0003891771232285517,4.1218660387602,12.301877460787072,1.4040653646582157
idle_013_20260814_142322_219177.wav,idle,6,1.461753590325019,4,2.3356009070294785,40.055555555555564,0.0014262899726016733,0.001370424290956927,0.0003891771232285517,3.664886468067285,11.28121050966243,1.35363068011659
idle_013_20260814_142322_219177.wav,idle,6,1.461753590325019,5,5.442176870748299,93.33333333333333,0.0013125656365834861,0.0013094127706555526,0.0003891771232285517,3.3726690451243635,10.559474532481852,1.420116260686772
idle_013_20260814_142322_219177.wav,idle,7,1.7192290249433106,1,2.494331065759637,42.77777777777778,7.453515292423921e-05,7.147175633827271e-05,1.6008664133428004e-05,4.655925835098314,13.36012107517304,1.235124044119331
idle_013_20260814_142322_219177.wav,idle,7,1.7192290249433106,2,2.7437641723356005,47.05555555555555,9.315081937598534e-05,8.486929735564239e-05,1.603106830928692e-05,5.810643282083849,15.284484294603015,1.4396703873497578
idle_013_20260814_142322_219177.wav,idle,7,1.7192290249433106,3,2.993197278911565,51.33333333333334,9.354618928218734e-05,9.351618995053661e-05,1.6008664133428004e-05,5.843472541025563,15.333420151883473,1.4635919259647838
idle_013_20260814_142322_219177.wav,idle,7,1.7192290249433106,4,3.310657596371882,56.777777777777786,7.78778728770468e-05,7.777359459676697e-05,1.6008664133428004e-05,4.864732761456873,13.741179755756924,1.2851269896708892
idle_013_20260814_142322_219177.wav,idle,7,1.7192290249433106,5,8.616780045351474,147.77777777777777,7.314751618988619e-05,7.297095841919529e-05,1.6008664133428004e-05,4.569245477337827,13.196889812851747,1.4578152220723586
idle_014_20260814_142326_057574.wav,idle,1,0.048095238095238094,1,2.4263038548752833,41.61111111111111,0.0001395254537160759,0.0001359567983406338,3.305621003350343e-05,4.220854525508605,12.5080076834217,1.3651737781531192
idle_014_20260814_142326_057574.wav,idle,1,0.048095238095238094,2,2.7437641723356005,47.05555555555555,0.00014393566331054116,0.0001300090611076767,3.301623172368503e-05,4.359542437039696,12.7888181913499,1.3695787452892991
idle_014_20260814_142326_057574.wav,idle,1,0.048095238095238094,3,2.993197278911565,51.33333333333334,0.00014516330665141126,0.00014372308369537721,3.305621003350343e-05,4.391408044185465,12.852075861672072,1.3826979035842055
idle_014_20260814_142326_057574.wav,idle,1,0.048095238095238094,4,3.310657596371882,56.777777777777786,0.00014206170454446248,0.00013911898310854293,3.301623172368503e-05,4.302783725695471,12.674990346714774,1.3774128439504412
idle_014_20260814_142326_057574.wav,idle,1,0.048095238095238094,5,3.560090702947846,61.05555555555555,0.00013743345509004116,0.00012230025906048613,3.301623172368503e-05,4.162602693130778,12.387299217422099,1.3956951630540537
idle_014_20260814_142326_057574.wav,idle,2,0.6047392290249433,1,2.494331065759637,42.77777777777778,4.8754891579593426e-05,4.14529351801959e-05,9.328268114730936e-06,5.226574856119443,14.364343496691562,1.4133556592184484
idle_014_20260814_142326_057574.wav,idle,2,0.6047392290249433,2,2.7437641723356005,47.05555555555555,5.374418456017539e-05,4.6953993163961725e-05,9.330418200722304e-06,5.76010457452109,15.208607361954485,1.3588684302819376
idle_014_20260814_142326_057574.wav,idle,2,0.6047392290249433,3,2.993197278911565,51.33333333333334,5.5986860698938664e-05,5.596339468820217e-05,9.328268114730936e-06,6.001849433393302,15.565701924187028,1.3340151125303563
idle_014_20260814_142326_057574.wav,idle,2,0.6047392290249433,4,3.2426303854875282,55.611111111111114,5.514701395944381e-05,4.9407978312077456e-05,9.309165253353434e-06,5.923948330338022,15.452225237540674,1.3595392554513013
idle_014_20260814_142326_057574.wav,idle,2,0.6047392290249433,5,3.492063492063492,59.88888888888889,5.147348874910717e-05,2.5264679217022148e-05,9.309165253353434e-06,5.529334515848767,14.85345729702969,1.3807529144367614
idle_014_20260814_142326_057574.wav,idle,3,0.686031746031746,1,2.35827664399093,40.44444444444445,0.00017871191698648166,0.00016722155428467957,3.932927775604035e-05,4.543991834658961,13.148750845935384,1.446420121120323
idle_014_20260814_142326_057574.wav,idle,3,0.686031746031746,2,2.675736961451247,45.88888888888889,0.00019064559098950766,0.00018506382395968638,3.932927775604035e-05,4.847421612267658,13.710215896490418,1.437883832758948
idle_014_20260814_142326_057574.wav,idle,3,0.686031746031746,3,2.993197278911565,51.33333333333334,0.00019302116443501433,0.00019042772442782405,3.922534418523823e-05,4.920827807743098,13.84076336467108,1.4274611154918826
idle_014_20260814_142326_057574.wav,idle,3,0.686031746031746,4,3.310657596371882,56.777777777777786,0.00018388884764896255,0.00018226786427100338,3.922534418523823e-05,4.688011067042871,13.41977256510673,1.4505275955434758
idle_014_20260814_142326_057574.wav,idle,3,0.686031746031746,5,6.530612244897959,112.00000000000001,0.00018398703791723184,0.00018342588377250808,3.951522866693167e-05,4.656104598761981,13.360454562367941,1.402284579371703
idle_014_20260814_142326_057574.wav,idle,4,0.8474149659863945,1,2.35827664399093,40.44444444444445,0.00020920209423162415,0.00020322416601748156,6.377852188728083e-05,3.2801339391552244,10.317831556235946,1.402713400011981
idle_014_20260814_142326_057574.wav,idle,4,0.8474149659863945,2,2.675736961451247,45.88888888888889,0.00021943605039691805,0.00021776332227009467,6.377852188728083e-05,3.440594794353169,10.732670558267365,1.4092942297080453
idle_014_20260814_142326_057574.wav,idle,4,0.8474149659863945,3,2.993197278911565,51.33333333333334,0.00022552228050110062,0.00022473221518652683,6.377852188728083e-05,3.536022375991688,10.970300091407646,1.4069944947269521
idle_014_20260814_142326_057574.wav,idle,4,0.8474149659863945,4,3.310657596371882,56.777777777777786,0.00022297817350309154,0.00021110689381331215,6.325899432499504e-05,3.5248453738852414,10.942801406739562,1.3887308942647694
idle_014_20260814_142326_057574.wav,idle,4,0.8474149659863945,5,3.560090702947846,61.05555555555555,0.00021397587111160335,0.0001904189053571241,6.325899432499504e-05,3.3825367190046634,10.584850395264908,1.4047595103689574
idle_014_20260814_142326_057574.wav,idle,5,1.3482766439909297,1,2.4263038548752833,41.61111111111111,0.00010407743743303951,9.16927707569863e-05,2.042547206385843e-05,5.095472805115623,14.143689761455063,1.4420036778472136
idle_014_20260814_142326_057574.wav,idle,5,1.3482766439909297,2,2.7437641723356005,47.05555555555555,0.00011808353066243213,0.00010762053905189507,2.042547206385843e-05,5.781189795430648,15.240344548392024,1.4082828492466635
idle_014_20260814_142326_057574.wav,idle,5,1.3482766439909297,3,2.993197278911565,51.33333333333334,0.00012460257043971329,0.00012454162109390774,2.042547206385843e-05,6.100352053071497,15.707097979869127,1.3907653929621764
idle_014_20260814_142326_057574.wav,idle,5,1.3482766439909297,4,3.310657596371882,56.777777777777786,0.00012363832392481216,0.00012090643602833613,2.0422661856590627e-05,6.053976939588443,15.640815246753457,1.4004246687939674
idle_014_20260814_142326_057574.wav,idle,5,1.3482766439909297,5,3.560090702947846,61.05555555555555,0.00011532196978965918,0.00010929964156245413,2.0422661856590627e-05,5.6467648830234864,15.035994103838794,1.393965617946591
idle_014_20260814_142326_057574.wav,idle,6,1.5877324263038548,1,2.7437641723356005,47.05555555555555,0.0001001094604277389,9.098025894972775e-05,2.0335050693715658e-05,4.923000288299096,13.844597224115292,1.3964626546375463
idle_014_20260814_142326_057574.wav,idle,6,1.5877324263038548,2,2.993197278911565,51.33333333333334,0.00010160240453259223,0.00010124539473571472,2.0335050693715658e-05,4.9964175680167555,13.973174534423723,1.4086400864088686
idle_014_20260814_142326_057574.wav,idle,6,1.5877324263038548,3,3.310657596371882,56.777777777777786,9.946558574579426e-05,9.22880373328757e-05,2.0335050693715658e-05,4.891336994627365,13.788551702000497,1.4273530308848383
idle_014_20260814_142326_057574.wav,idle,6,1.5877324263038548,4,4.01360544217687,68.83333333333333,9.710567172795809e-05,9.287643758354463e-05,2.0133877379361006e-05,4.822999062639566,13.666343550316135,1.444313528607148
idle_014_20260814_142326_057574.wav,idle,6,1.5877324263038548,5,4.331065759637188,74.27777777777779,9.787626977665118e-05,9.663399323445224e-05,2.0335050693715658e-05,4.813180515301044,13.648642998471384,1.4265841031855204
idle_015_20260814_142330_331424.wav,idle,1,0.048095238095238094,1,2.4263038548752833,41.61111111111111,0.00014487121098709152,0.00013474044951800547,3.268403767365317e-05,4.432475951521535,12.932927760135575,1.3876034541442266
idle_015_20260814_142330_331424.wav,idle,1,0.048095238095238094,2,2.7437641723356005,47.05555555555555,0.000147194328639455,0.00013976184620244649,3.246225542126127e-05,4.534322299215523,13.130247729996471,1.3593151125007252
idle_015_20260814_142330_331424.wav,idle,1,0.048095238095238094,3,2.993197278911565,51.33333333333334,0.0001484744267579379,0.0001419252656401583,3.268403767365317e-05,4.542719851214226,13.146319095423975,1.3801619702400036
idle_015_20260814_142330_331424.wav,idle,1,0.048095238095238094,4,3.2426303854875282,55.611111111111114,0.00014454702645953698,0.00013400370277432379,3.246225542126127e-05,4.45277213747956,12.972609429382818,1.3768460847890747
idle_015_20260814_142330_331424.wav,idle,1,0.048095238095238094,5,3.560090702947846,61.05555555555555,0.0001388855246769272,0.00012813539461504323,3.246225542126127e-05,4.278369536392829,12.625565865042843,1.4066407942901105
idle_015_20260814_142330_331424.wav,idle,2,0.19687074829931972,1,2.7437641723356005,47.05555555555555,6.592328698060365e-05,5.771319648941905e-05,1.5003071482899815e-05,4.393986061836847,12.857173499223077,1.3667195454899312
idle_015_20260814_142330_331424.wav,idle,2,0.19687074829931972,2,2.993197278911565,51.33333333333334,6.850308689729642e-05,6.833090407681373e-05,1.4996553680552582e-05,4.567921961039003,13.194373515177727,1.3612982535108353
idle_015_20260814_142330_331424.wav,idle,2,0.19687074829931972,3,3.2426303854875282,55.611111111111114,6.631350240430194e-05,6.37491558030373e-05,1.497929457861277e-05,4.427011035551931,12.92221209159112,1.3708656751776265
idle_015_20260814_142330_331424.wav,idle,2,0.19687074829931972,4,13.628117913832199,233.7222222222222,6.176141684128501e-05,6.171128506072738e-05,1.4996553680552582e-05,4.118374004913992,12.294515679514799,1.3974983010168496
idle_015_20260814_142330_331424.wav,idle,2,0.19687074829931972,5,13.945578231292517,239.16666666666666,6.0090586543365e-05,5.464680757931607e-05,1.4996553680552582e-05,4.006959720438305,12.056299535056283,1.4177782183418457
idle_015_20260814_142330_331424.wav,idle,3,0.6136281179138322,1,2.675736961451247,45.88888888888889,8.990787880321557e-05,8.10044013299731e-05,1.461570379325448e-05,6.151457369073828,15.779560371983536,1.4372814444613893
idle_015_20260814_142330_331424.wav,idle,3,0.6136281179138322,2,2.993197278911565,51.33333333333334,9.204902269341125e-05,9.034054897846564e-05,1.4530910501278475e-05,6.334704400341086,16.034527079587495,1.4464791220620559
idle_015_20260814_142330_331424.wav,idle,3,0.6136281179138322,3,3.310657596371882,56.777777777777786,9.048275710406929e-05,8.988639513306665e-05,1.4530910501278475e-05,6.226915862987962,15.885459952979746,1.4593656998847373
idle_015_20260814_142330_331424.wav,idle,3,0.6136281179138322,4,3.696145124716553,63.388888888888886,8.745213492847164e-05,7.857434337918577e-05,1.4530910501278475e-05,6.018352044820407,15.589551765957932,1.4445091487707362
idle_015_20260814_142330_331424.wav,idle,3,0.6136281179138322,5,4.01360544217687,68.83333333333333,8.235635642955159e-05,8.186285585032507e-05,1.4530910501278475e-05,5.667666621599907,15.068085932928174,1.4654152321758638
idle_015_20260814_142330_331424.wav,idle,4,0.8464399092970522,1,2.4263038548752833,41.61111111111111,0.00013363566162260935,0.00012970340160436616,3.8780892002684035e-05,3.4459151071966163,10.746091481217555,1.3509332451024383
idle_015_20260814_142330_331424.wav,idle,4,0.8464399092970522,2,2.7437641723356005,47.05555555555555,0.00013748356576187944,0.00012867138152398416,3.86657867483823e-05,3.555690374453107,11.018478721323518,1.3540024250426275
idle_015_20260814_142330_331424.wav,idle,4,0.8464399092970522,3,2.993197278911565,51.33333333333334,0.0001394606806861102,0.00013862275152055092,3.8780892002684035e-05,3.596118435761047,11.116679729913859,1.3705296103727536
idle_015_20260814_142330_331424.wav,idle,4,0.8464399092970522,4,3.2426303854875282,55.611111111111114,0.00013821497485454182,0.00012487476128178265,3.8780892002684035e-05,3.563996796282456,11.038746099454563,1.3632223890909088
idle_015_20260814_142330_331424.wav,idle,4,0.8464399092970522,5,3.560090702947846,61.05555555555555,0.0001353141804246916,0.00013402318580577416,3.8780892002684035e-05,3.4891972163849787,10.854510346641424,1.360385760824943
idle_015_20260814_142330_331424.wav,idle,5,1.051077097505669,1,17.98185941043084,308.38888888888886,0.00013464609781585149,6.396814344847731e-05,3.5445668167685674e-05,3.798661579148977,11.59261208401939,1.3790350832205427
idle_015_20260814_142330_331424.wav,idle,5,1.051077097505669,2,18.2312925170068,312.66666666666663,0.00014738901012650572,6.776226793977617e-05,3.543323341454824e-05,4.159626314712518,12.381086339708688,1.3559691660421516
idle_015_20260814_142330_331424.wav,idle,5,1.051077097505669,3,18.480725623582764,316.94444444444446,0.00015300216782603232,0.00015057330093818465,3.543323341454824e-05,4.318041371951463,12.705735981474895,1.332157474763091
idle_015_20260814_142330_331424.wav,idle,5,1.051077097505669,4,18.730158730158728,321.22222222222223,0.0001490127259587487,0.0001420752899068551,3.543323341454824e-05,4.205450973536239,12.476251488132025,1.3435196938697156
idle_015_20260814_142330_331424.wav,idle,5,1.051077097505669,5,18.97959183673469,325.5,0.0001343025921048922,0.00013120060620464198,3.543323341454824e-05,3.7903002114887436,11.573472194239729,1.3715393020675737
idle_015_20260814_142330_331424.wav,idle,6,1.3370521541950113,1,2.4263038548752833,41.61111111111111,0.00032129630502356413,0.00029235411219538047,0.00011682339931997673,2.7502735487395,8.787517838785618,1.4395238202819887
idle_015_20260814_142330_331424.wav,idle,6,1.3370521541950113,2,2.7437641723356005,47.05555555555555,0.0003690418128574022,0.00033290182591649755,0.00011682339931997673,3.1589717043467016,9.990914716892942,1.4034474272014628
idle_015_20260814_142330_331424.wav,idle,6,1.3370521541950113,3,2.993197278911565,51.33333333333334,0.0003860355110639419,0.0003826075596217467,0.00011682339931997673,3.304436553901321,10.381948354238961,1.398459707050433
idle_015_20260814_142330_331424.wav,idle,6,1.3370521541950113,4,3.310657596371882,56.777777777777786,0.00037448256179467625,0.0003569822121240022,0.00011682339931997673,3.205544128783453,10.118035198597044,1.432503242365315
idle_015_20260814_142330_331424.wav,idle,6,1.3370521541950113,5,3.560090702947846,61.05555555555555,0.00033075165992474664,0.00032111509096505457,0.00011682339931997673,2.8312107150625287,9.03944386546091,1.3324686810211233
idle_015_20260814_142330_331424.wav,idle,7,1.596111111111111,1,4.467120181405895,76.61111111111111,0.00032737976548067444,0.0003163034743008964,8.505518980518461e-05,3.8490275106142757,11.707020303810634,1.3859460466648663
idle_015_20260814_142330_331424.wav,idle,7,1.596111111111111,2,4.784580498866213,82.05555555555556,0.00034084797177629975,0.0003400269234804964,8.51191760171727e-05,4.004361739915504,12.05066606422239,1.3967621492831608
idle_015_20260814_142330_331424.wav,idle,7,1.596111111111111,3,5.034013605442177,86.33333333333333,0.0003384812813528836,0.00031660412062592305,8.505518980518461e-05,3.979548833271209,11.996676766462413,1.3629988023059754
idle_015_20260814_142330_331424.wav,idle,7,1.596111111111111,4,5.351473922902494,91.77777777777779,0.00032840502620918677,0.00030985322002669144,8.51191760171727e-05,3.858179103412977,11.727647689685007,1.360415646418513
idle_015_20260814_142330_331424.wav,idle,7,1.596111111111111,5,5.600907029478458,96.05555555555556,0.0003093492746539241,0.0002729853041452518,8.51191760171727e-05,3.6343076745892513,11.208433823887693,1.365750921050059
idle_016_20260814_142334_190990.wav,idle,1,0.04777777777777778,1,2.1768707482993195,37.33333333333333,0.00015590678461976833,0.00013591523111280518,3.724319847767733e-05,4.186181396670726,12.436360867374228,1.3780359248435377
idle_016_20260814_142334_190990.wav,idle,1,0.04777777777777778,2,2.4263038548752833,41.61111111111111,0.00016406462870618543,0.00015745881061314133,3.724319847767733e-05,4.405223917718071,12.879359770320251,1.3511145915072407
idle_016_20260814_142334_190990.wav,idle,1,0.04777777777777778,3,2.7437641723356005,47.05555555555555,0.00016834903323714972,0.00016030896225933727,3.706745160818057e-05,4.541694287934164,13.144357949802723,1.3488967829321425
idle_016_20260814_142334_190990.wav,idle,1,0.04777777777777778,4,2.993197278911565,51.33333333333334,0.00016917502125062735,0.00016863607872988343,3.724319847767733e-05,4.542440718458345,13.145785364337083,1.3634147466377902
idle_016_20260814_142334_190990.wav,idle,1,0.04777777777777778,5,3.2426303854875282,55.611111111111114,0.00016418308013460412,0.00014514845579626325,3.706745160818057e-05,4.429305846813863,12.92671339344655,1.3779082836947232
idle_016_20260814_142334_190990.wav,idle,2,0.7252040816326532,1,0.5668934240362812,9.722222222222223,0.006597068198534863,0.003264985120853937,0.001747711360866654,3.7746897721506563,11.537625287360076,1.371655340941622
idle_016_20260814_142334_190990.wav,idle,2,0.7252040816326532,2,0.8163265306122449,14.000000000000002,0.005745920308382158,0.0027482718786052637,0.0017382452390234853,3.3055866798232176,10.384970996240375,1.406563100558486
idle_016_20260814_142334_190990.wav,idle,2,0.7252040816326532,3,3.197278911564626,54.833333333333336,0.0046247321275021906,0.0040617685197081995,0.0017425302308340983,2.654032650721053,8.478125227695385,1.3786820853137545
idle_016_20260814_142334_190990.wav,idle,2,0.7252040816326532,4,3.4467120181405897,59.111111111111114,0.004734455128521305,0.004667964389787435,0.0017382452390234853,2.723698027316926,8.703179125463897,1.3747664368485077
idle_016_20260814_142334_190990.wav,idle,2,0.7252040816326532,5,11.360544217687075,194.83333333333334,0.004636079456333845,0.004633586040980569,0.0017425302308340983,2.660544634634367,8.499410985288524,1.388297834631183
idle_016_20260814_142334_190990.wav,idle,3,0.8232199546485262,1,1.9501133786848073,33.44444444444444,9.614558034573393e-05,9.36077163688529e-05,3.903882376488331e-05,2.462819600426077,7.828652025585692,1.3708637339288081
idle_016_20260814_142334_190990.wav,idle,3,0.8232199546485262,2,2.2675736961451247,38.88888888888889,9.81282104213635e-05,9.667296481767294e-05,3.903882376488331e-05,2.513605712414753,8.00594309347387,1.3803754925639855
idle_016_20260814_142334_190990.wav,idle,3,0.8232199546485262,3,2.5170068027210886,43.166666666666664,9.355504855539242e-05,8.445845823229764e-05,3.903882376488331e-05,2.3964617663390833,7.591410091130174,1.3941435234122321
idle_016_20260814_142334_190990.wav,idle,3,0.8232199546485262,4,7.369614512471656,126.38888888888889,8.967785862617362e-05,8.416305929002231e-05,3.905539301170715e-05,2.296170943646426,7.220084339316736,1.3865925195213114
idle_016_20260814_142334_190990.wav,idle,3,0.8232199546485262,5,7.619047619047619,130.66666666666666,8.98129370470526e-05,8.902513902756989e-05,3.903882376488331e-05,2.3006056121968066,7.236843497867134,1.3580877338878585
idle_017_20260814_142338_040096.wav,idle,1,0.04777777777777778,1,2.494331065759637,42.77777777777778,0.00014218822717097606,0.0001361907179113156,3.851310327204747e-05,3.691944172002759,11.345102503770587,1.3601057824021987
idle_017_20260814_142338_040096.wav,idle,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.00014773891980649523,0.00013220678388545422,3.8726322580200854e-05,3.814948333927992,11.62977321309497,1.376686863618737
idle_017_20260814_142338_040096.wav,idle,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.00014851252705501623,0.00014644974927523267,3.851310327204747e-05,3.856155812892012,11.723091476151508,1.3685404565318926
idle_017_20260814_142338_040096.wav,idle,1,0.04777777777777778,4,3.310657596371882,56.777777777777786,0.00014564428944535012,0.00014351245184144183,3.8726322580200854e-05,3.760860307449175,11.505744047705168,1.3742350396611336
idle_017_20260814_142338_040096.wav,idle,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00013950460994188534,0.0001261951841532991,3.851310327204747e-05,3.622263543824493,11.179600898936336,1.3917523602003925
idle_017_20260814_142338_040096.wav,idle,2,0.32653061224489793,1,2.494331065759637,42.77777777777778,5.010269726567917e-05,2.4700660158201204e-05,1.1223542837395186e-05,4.464071460461165,12.994622762656554,1.3950708200918844
idle_017_20260814_142338_040096.wav,idle,2,0.32653061224489793,2,2.7437641723356005,47.05555555555555,5.492427111281883e-05,5.0018241939501115e-05,1.1223542837395186e-05,4.8936661006736015,13.792686674316396,1.3647493337363512
idle_017_20260814_142338_040096.wav,idle,2,0.32653061224489793,3,2.993197278911565,51.33333333333334,5.672731712886253e-05,5.640173690433263e-05,1.1264589178823684e-05,5.0358975572322064,14.041537737766209,1.3388988468441487
idle_017_20260814_142338_040096.wav,idle,2,0.32653061224489793,4,3.2426303854875282,55.611111111111114,5.559738506957956e-05,4.9838818405268284e-05,1.1331566628378894e-05,4.906416464104874,13.815288180245748,1.3420536709525086
idle_017_20260814_142338_040096.wav,idle,2,0.32653061224489793,5,3.492063492063492,59.88888888888889,5.189775716172331e-05,4.623808736002412e-05,1.1331566628378894e-05,4.5799278126071306,13.217172656874528,1.3599836029495462
idle_017_20260814_142338_040096.wav,idle,3,0.6072562358276644,1,2.1768707482993195,37.33333333333333,0.0001200982454845853,0.00011133077238044731,2.0506637529256085e-05,5.856554752735325,15.352844156910894,1.3526232766162538
idle_017_20260814_142338_040096.wav,idle,3,0.6072562358276644,2,2.4263038548752833,41.61111111111111,0.00012119693441683558,0.00011885871622394473,2.0490015481528547e-05,5.914926444350073,15.438986965715156,1.3443609255121247
idle_017_20260814_142338_040096.wav,idle,3,0.6072562358276644,3,2.7437641723356005,47.05555555555555,0.00012260670943202323,0.00011175944661716996,2.0490015481528547e-05,5.983729467776704,15.539439005591777,1.3530879139301901
