label,wav_file,chirp_index,chirp_time,candidate_rank,delay_ms,strength,tracked
away,away_003_20260814_142532_974590.wav,4,1.15,3,13.76579900020766,0.08197658041608394,0
away,away_003_20260814_142532_974590.wav,4,1.15,4,13.01221102898406,0.07543885824631796,0
away,away_003_20260814_142532_974590.wav,4,1.15,5,14.081487736254617,0.07477022241430929,0
away,away_003_20260814_142532_974590.wav,4,1.15,6,14.333918403186429,0.06622164751042965,0
away,away_003_20260814_142532_974590.wav,4,1.15,7,9.612582343758655,0.06572408248866941,1
away,away_003_20260814_142532_974590.wav,4,1.15,8,12.761558290855117,0.0655511919200376,0
away,away_003_20260814_142532_974590.wav,4,1.15,9,9.862798004562256,0.06546194528052844,0
away,away_003_20260814_142532_974590.wav,4,1.15,10,9.362704400075446,0.06237203213775572,0
away,away_003_20260814_142532_974590.wav,4,1.15,11,10.113312712973457,0.06138885470618685,0
away,away_003_20260814_142532_974590.wav,4,1.15,12,14.650133891715548,0.055527493755259075,0
away,away_003_20260814_142532_974590.wav,5,1.4,1,11.178215311603683,0.08540960582700853,0
away,away_003_20260814_142532_974590.wav,5,1.4,2,10.862812496968038,0.08484517516010129,0
away,away_003_20260814_142532_974590.wav,5,1.4,3,11.429455844162456,0.07846747538422849,0
away,away_003_20260814_142532_974590.wav,5,1.4,4,10.610236697396013,0.07736970694738532,1
away,away_003_20260814_142532_974590.wav,5,1.4,5,0.6088585999702307,0.06978165122758438,0
away,away_003_20260814_142532_974590.wav,5,1.4,6,0.8574851349719732,0.06637369108846766,0
away,away_003_20260814_142532_974590.wav,5,1.4,7,11.680114896089414,0.06531238487454137,0
away,away_003_20260814_142532_974590.wav,5,1.4,8,15.648173419895123,0.06432834827383782,0
away,away_003_20260814_142532_974590.wav,5,1.4,9,10.29254747982539,0.06368007329525563,0
away,away_003_20260814_142532_974590.wav,5,1.4,10,15.398564672250606,0.0621404867189014,0
away,away_003_20260814_142532_974590.wav,5,1.4,11,15.898209370895866,0.061352521112398486,0
away,away_003_20260814_142532_974590.wav,5,1.4,12,1.105485286616695,0.05814912531999188,0
away,away_003_20260814_142532_974590.wav,6,1.65,1,3.85455901773798,0.07258891093458418,0
away,away_003_20260814_142532_974590.wav,6,1.65,2,3.5379135688253265,0.07035116166289263,0
away,away_003_20260814_142532_974590.wav,6,1.65,3,4.1072117415971,0.07022926505986539,0
away,away_003_20260814_142532_974590.wav,6,1.65,4,3.284911806482329,0.06553768452013903,0
away,away_003_20260814_142532_974590.wav,6,1.65,5,4.423649748456318,0.06399818419587296,0
away,away_003_20260814_142532_974590.wav,6,1.65,6,2.9682988464280458,0.05974021631410915,0
away,away_003_20260814_142532_974590.wav,6,1.65,7,12.336067757566944,0.05649569974177832,0
away,away_003_20260814_142532_974590.wav,6,1.65,8,0.6305296450573264,0.054622793769309085,0
away,away_003_20260814_142532_974590.wav,6,1.65,9,12.085413770626293,0.05449553853169984,1
away,away_003_20260814_142532_974590.wav,6,1.65,10,12.586803425368991,0.054154945030683445,0
away,away_003_20260814_142532_974590.wav,6,1.65,11,4.677030028373226,0.052610285797894944,0
away,away_003_20260814_142532_974590.wav,6,1.65,12,2.652349886097713,0.052345360295945734,0
away,away_004_20260814_142536_822442.wav,0,0.15,1,5.0594186155881795,0.07253904822599769,1
away,away_004_20260814_142536_822442.wav,0,0.15,2,4.809696048048269,0.07003857180228601,0
away,away_004_20260814_142536_822442.wav,0,0.15,3,5.309905609853853,0.06825593163750725,0
away,away_004_20260814_142536_822442.wav,0,0.15,4,4.5604448762555165,0.061789409057855786,0
away,away_004_20260814_142536_822442.wav,0,0.15,5,17.892286455435706,0.06082628154118936,0
away,away_004_20260814_142536_822442.wav,0,0.15,6,17.64085648562507,0.057738235274483164,0
away,away_004_20260814_142536_822442.wav,0,0.15,7,5.625443152084637,0.05752592139244724,0
away,away_004_20260814_142536_822442.wav,0,0.15,8,10.723809064827703,0.05741749221604637,0
away,away_004_20260814_142536_822442.wav,0,0.15,9,7.030104669408528,0.057305067849647236,0
away,away_004_20260814_142536_822442.wav,0,0.15,10,10.473980869954179,0.05679595262000352,0
away,away_004_20260814_142536_822442.wav,0,0.15,11,7.278843264678341,0.05535759821650421,0
away,away_004_20260814_142536_822442.wav,0,0.15,12,6.779689724972841,0.05505117549747815,0
away,away_004_20260814_142536_822442.wav,1,0.4,1,17.918039173632152,0.06459116921080042,0
away,away_004_20260814_142536_822442.wav,1,0.4,2,17.66668887707996,0.06074696189050285,0
away,away_004_20260814_142536_822442.wav,1,0.4,3,12.741337897418868,0.05563703420136426,0
away,away_004_20260814_142536_822442.wav,1,0.4,4,17.41605445111335,0.05557456581347742,0
away,away_004_20260814_142536_822442.wav,1,0.4,5,12.991547416326627,0.05535884438617395,0
away,away_004_20260814_142536_822442.wav,1,0.4,6,7.210870918447933,0.05443265628095253,0
away,away_004_20260814_142536_822442.wav,1,0.4,7,6.958625247406749,0.05322696040359494,1
away,away_004_20260814_142536_822442.wav,1,0.4,8,12.491622504149495,0.05112067015320366,0
away,away_004_20260814_142536_822442.wav,1,0.4,9,13.242340815145687,0.050731690289477854,0
away,away_004_20260814_142536_822442.wav,1,0.4,10,7.46386649294395,0.05048949434720107,0
away,away_004_20260814_142536_822442.wav,1,0.4,11,17.16628651619651,0.049773021720426164,0
away,away_004_20260814_142536_822442.wav,1,0.4,12,6.706843795774579,0.04666151636344838,0
away,away_004_20260814_142536_822442.wav,2,0.65,1,5.260119216239583,0.0804685150806594,0
away,away_004_20260814_142536_822442.wav,2,0.65,2,5.513259089842277,0.07655961644650944,1
away,away_004_20260814_142536_822442.wav,2,0.65,3,4.94250832970925,0.07478896787634641,0
away,away_004_20260814_142536_822442.wav,2,0.65,4,5.830189706588387,0.06597506974670368,0
away,away_004_20260814_142536_822442.wav,2,0.65,5,4.687495303978247,0.06076403902403434,0
away,away_004_20260814_142536_822442.wav,2,0.65,6,6.083667209347292,0.051214121140965116,0
away,away_004_20260814_142536_822442.wav,2,0.65,7,4.428718757226554,0.048588237207487804,0
away,away_004_20260814_142536_822442.wav,2,0.65,8,3.5169926010600325,0.04778580147593379,0
away,away_004_20260814_142536_822442.wav,2,0.65,9,1.7026302568851273,0.04723349671805841,0
away,away_004_20260814_142536_822442.wav,2,0.65,10,3.19564072139233,0.04625682087707974,0
away,away_004_20260814_142536_822442.wav,2,0.65,11,1.3825138223564823,0.046227375888170365,0
away,away_004_20260814_142536_822442.wav,2,0.65,12,4.168313906130914,0.042880503430255706,0
away,away_004_20260814_142536_822442.wav,3,0.9,1,11.202022417538974,0.09945213059813669,0
away,away_004_20260814_142536_822442.wav,3,0.9,2,10.95206574511287,0.09871939797781414,0
away,away_004_20260814_142536_822442.wav,3,0.9,3,6.100635025134676,0.0913394906114834,0
away,away_004_20260814_142536_822442.wav,3,0.9,4,11.451745686107955,0.09086399364396107,0
away,away_004_20260814_142536_822442.wav,3,0.9,5,10.701789151379858,0.08833805864586063,0
away,away_004_20260814_142536_822442.wav,3,0.9,6,6.350430827926893,0.08817388228336355,0
away,away_004_20260814_142536_822442.wav,3,0.9,7,5.8505967944921045,0.08798159387915948,0
away,away_004_20260814_142536_822442.wav,3,0.9,8,6.600049111390477,0.07915647883350908,0
away,away_004_20260814_142536_822442.wav,3,0.9,9,5.600165188163679,0.07785448255515158,1
away,away_004_20260814_142536_822442.wav,3,0.9,10,11.701299587144117,0.07584703415170493,0
away,away_004_20260814_142536_822442.wav,3,0.9,11,10.450943220712857,0.06992909123848583,0
away,away_004_20260814_142536_822442.wav,3,0.9,12,0.6817256630820503,0.0686170983367595,0
away,away_004_20260814_142536_822442.wav,4,1.15,1,8.639019548042397,0.0795485793421501,0
away,away_004_20260814_142536_822442.wav,4,1.15,2,8.889676632263171,0.0778162195512837,0
away,away_004_20260814_142536_822442.wav,4,1.15,3,8.388557668853096,0.07627319459176585,1
away,away_004_20260814_142536_822442.wav,4,1.15,4,13.08211734771368,0.07420283770363877,0
away,away_004_20260814_142536_822442.wav,4,1.15,5,13.332750805103036,0.07361607116593614,0
away,away_004_20260814_142536_822442.wav,4,1.15,6,12.831882640934788,0.07281749716846665,0
away,away_004_20260814_142536_822442.wav,4,1.15,7,9.140732754568322,0.07145393714365599,0
away,away_004_20260814_142536_822442.wav,4,1.15,8,13.583610267068543,0.07070871124286707,0
away,away_004_20260814_142536_822442.wav,4,1.15,9,12.582168721317496,0.06983923495138733,0
away,away_004_20260814_142536_822442.wav,4,1.15,10,8.138134968716518,0.06793235187607179,0
away,away_004_20260814_142536_822442.wav,4,1.15,11,12.33304334626955,0.06594018415348278,0
away,away_004_20260814_142536_822442.wav,4,1.15,12,13.834447865503407,0.06529599606024145,0
away,away_004_20260814_142536_822442.wav,5,1.4,1,15.281679111058628,0.07903796609531462,0
away,away_004_20260814_142536_822442.wav,5,1.4,2,15.033588658616468,0.0769743890469209,0
away,away_004_20260814_142536_822442.wav,5,1.4,3,15.530151462846082,0.07693823525986641,0
away,away_004_20260814_142536_822442.wav,5,1.4,4,10.066739495805306,0.07578431626807904,0
away,away_004_20260814_142536_822442.wav,5,1.4,5,10.317677181782674,0.0752728720072395,0
away,away_004_20260814_142536_822442.wav,5,1.4,6,9.81609014839206,0.07169263639674656,0
away,away_004_20260814_142536_822442.wav,5,1.4,7,10.569012813114377,0.07149756305038475,0
away,away_004_20260814_142536_822442.wav,5,1.4,8,14.785905197885295,0.07123421349417973,0
away,away_004_20260814_142536_822442.wav,5,1.4,9,15.77905442424219,0.06997703874503103,0
away,away_004_20260814_142536_822442.wav,5,1.4,10,7.004902992356168,0.06960165737736117,0
away,away_004_20260814_142536_822442.wav,5,1.4,11,6.755555519048522,0.06854155027259158,0
away,away_004_20260814_142536_822442.wav,5,1.4,12,7.254330868783403,0.0672835715578002,1
away,away_004_20260814_142536_822442.wav,6,1.65,1,9.7724047575149,0.08243712550458411,0
away,away_004_20260814_142536_822442.wav,6,1.65,2,9.522230012392226,0.08182489475392607,1
away,away_004_20260814_142536_822442.wav,6,1.65,3,11.906543134066185,0.0769689836298212,0
away,away_004_20260814_142536_822442.wav,6,1.65,4,10.02232804913223,0.0741109351938525,0
away,away_004_20260814_142536_822442.wav,6,1.65,5,9.27181367034956,0.0740490244969816,0
away,away_004_20260814_142536_822442.wav,6,1.65,6,11.655926285867588,0.07291460874999348,0
away,away_004_20260814_142536_822442.wav,6,1.65,7,12.157678501066409,0.07268932844800552,0
away,away_004_20260814_142536_822442.wav,6,1.65,8,12.47305272353822,0.06186818608739785,0
away,away_004_20260814_142536_822442.wav,6,1.65,9,9.021060435924547,0.060935327380788266,0
away,away_004_20260814_142536_822442.wav,6,1.65,10,4.2419526820337525,0.06057116020062363,0
away,away_004_20260814_142536_822442.wav,6,1.65,11,11.405878504816416,0.059893166248912874,0
away,away_004_20260814_142536_822442.wav,6,1.65,12,4.491930674047005,0.0592884592870815,0
away,away_005_20260814_142540_677773.wav,0,0.15,1,17.777237506718574,0.07650194892945043,1
away,away_005_20260814_142540_677773.wav,0,0.15,2,17.52744373584711,0.07324471548530047,0
away,away_005_20260814_142540_677773.wav,0,0.15,3,13.852565547531393,0.07101226564977013,0
away,away_005_20260814_142540_677773.wav,0,0.15,4,13.604429447872063,0.0700860107745495,0
away,away_005_20260814_142540_677773.wav,0,0.15,5,14.285277308933665,0.06878848494228489,0
away,away_005_20260814_142540_677773.wav,0,0.15,6,13.355793640593015,0.0664098576618854,0
away,away_005_20260814_142540_677773.wav,0,0.15,7,1.089671471574131,0.06640207150030682,0
away,away_005_20260814_142540_677773.wav,0,0.15,8,0.8396030795247827,0.06583376720741972,0
away,away_005_20260814_142540_677773.wav,0,0.15,9,14.532601534835507,0.0643554197893746,0
away,away_005_20260814_142540_677773.wav,0,0.15,10,17.277724550469053,0.06426163863686932,0
away,away_005_20260814_142540_677773.wav,0,0.15,11,1.3395782994441865,0.06311149694061771,0
away,away_005_20260814_142540_677773.wav,0,0.15,12,13.106641461101447,0.06072081832350629,0
away,away_005_20260814_142540_677773.wav,1,0.4,1,17.8000844828127,0.05900901208353052,1
away,away_005_20260814_142540_677773.wav,1,0.4,2,17.549764348997023,0.052461177065554906,0
away,away_005_20260814_142540_677773.wav,1,0.4,3,17.300198205545573,0.04708680779582082,0
away,away_005_20260814_142540_677773.wav,1,0.4,4,17.051363995259862,0.04359115460520827,0
away,away_005_20260814_142540_677773.wav,1,0.4,5,16.802948015603942,0.04197160278354294,0
away,away_005_20260814_142540_677773.wav,1,0.4,6,2.4016590338995685,0.04183806229845698,0
away,away_005_20260814_142540_677773.wav,1,0.4,7,16.30543565291321,0.041624763055887484,0
away,away_005_20260814_142540_677773.wav,1,0.4,8,16.554444481904024,0.04158296017575301,0
away,away_005_20260814_142540_677773.wav,1,0.4,9,16.05570502616722,0.04133150183401064,0
away,away_005_20260814_142540_677773.wav,1,0.4,10,2.1526913728430497,0.04049617960627077,0
away,away_005_20260814_142540_677773.wav,1,0.4,11,10.431858680295505,0.04045727524531631,0
away,away_005_20260814_142540_677773.wav,1,0.4,12,15.805186227579787,0.04010704508433212,0
away,away_005_20260814_142540_677773.wav,2,0.65,1,14.94395100265515,0.09660516039502595,0
away,away_005_20260814_142540_677773.wav,2,0.65,2,14.69404092746868,0.09335521805251702,0
away,away_005_20260814_142540_677773.wav,2,0.65,3,17.189221970305024,0.0907342301372485,0
away,away_005_20260814_142540_677773.wav,2,0.65,4,15.194017373987641,0.08987125358546541,0
away,away_005_20260814_142540_677773.wav,2,0.65,5,17.439893436273785,0.0884762968450182,0
away,away_005_20260814_142540_677773.wav,2,0.65,6,16.938605442769592,0.08492286255519878,0
away,away_005_20260814_142540_677773.wav,2,0.65,7,14.444099009304743,0.08077344782078137,0
away,away_005_20260814_142540_677773.wav,2,0.65,8,17.69080457527569,0.07992630442894415,1
away,away_005_20260814_142540_677773.wav,2,0.65,9,15.444495755290108,0.07264927439830929,0
away,away_005_20260814_142540_677773.wav,2,0.65,10,12.26763154753399,0.07125600970491783,0
away,away_005_20260814_142540_677773.wav,2,0.65,11,12.5185602541063,0.07057346229341781,0
away,away_005_20260814_142540_677773.wav,2,0.65,12,16.687757020356454,0.0698717074209901,0
away,away_005_20260814_142540_677773.wav,3,0.9,1,6.351352148379186,0.08461747861736764,0
away,away_005_20260814_142540_677773.wav,3,0.9,2,6.102141606533968,0.08328071205401268,0
away,away_005_20260814_142540_677773.wav,3,0.9,3,6.600595592318724,0.08102681465228322,0
away,away_005_20260814_142540_677773.wav,3,0.9,4,5.853015903853114,0.0775623409645313,0
away,away_005_20260814_142540_677773.wav,3,0.9,5,6.849789413132145,0.0724086383521587,0
away,away_005_20260814_142540_677773.wav,3,0.9,6,5.603942800480169,0.06898357740440711,0
away,away_005_20260814_142540_677773.wav,3,0.9,7,7.098741131019184,0.05995335811806508,0
away,away_005_20260814_142540_677773.wav,3,0.9,8,5.354822193293992,0.05926792631636977,0
away,away_005_20260814_142540_677773.wav,3,0.9,9,16.553508558418898,0.05536546300691573,0
away,away_005_20260814_142540_677773.wav,3,0.9,10,16.802358441963573,0.05294537871840628,1
away,away_005_20260814_142540_677773.wav,3,0.9,11,16.304494566498605,0.052056539653578725,0
away,away_005_20260814_142540_677773.wav,3,0.9,12,2.539435078025254,0.05185260302493895,0
away,away_005_20260814_142540_677773.wav,4,1.15,1,17.939634917649666,0.06853000837647752,0
away,away_005_20260814_142540_677773.wav,4,1.15,2,17.687266480111052,0.06453124535201078,0
away,away_005_20260814_142540_677773.wav,4,1.15,3,16.554275394300106,0.062282889275795554,0
away,away_005_20260814_142540_677773.wav,4,1.15,4,16.804288578817925,0.061972610430351405,1
away,away_005_20260814_142540_677773.wav,4,1.15,5,17.370930457444114,0.06107177019998644,0
away,away_005_20260814_142540_677773.wav,4,1.15,6,17.118799352916504,0.06091820767332434,0
away,away_005_20260814_142540_677773.wav,4,1.15,7,16.30512891342225,0.06082734245070897,0
away,away_005_20260814_142540_677773.wav,4,1.15,8,16.056798986078455,0.05794515965814103,0
away,away_005_20260814_142540_677773.wav,4,1.15,9,0.6790005285134805,0.055468850173010426,0
away,away_005_20260814_142540_677773.wav,4,1.15,10,15.809267551240797,0.05324962104075709,0
away,away_005_20260814_142540_677773.wav,4,1.15,11,1.2921532083546192,0.05184243211338134,0
away,away_005_20260814_142540_677773.wav,4,1.15,12,1.0457451390360877,0.051615047291828635,0
away,away_005_20260814_142540_677773.wav,5,1.4,1,14.89754082928756,0.11472559644031152,0
away,away_005_20260814_142540_677773.wav,5,1.4,2,15.148777143289173,0.11203140545870396,1
away,away_005_20260814_142540_677773.wav,5,1.4,3,14.646844965609159,0.10949115712203138,0
away,away_005_20260814_142540_677773.wav,5,1.4,4,15.400738579052716,0.09945710429826086,0
away,away_005_20260814_142540_677773.wav,5,1.4,5,14.396682281881183,0.09858047163418099,0
away,away_005_20260814_142540_677773.wav,5,1.4,6,3.9917491524817983,0.08600743706132041,0
away,away_005_20260814_142540_677773.wav,5,1.4,7,14.147051910605896,0.08586391450283272,0
away,away_005_20260814_142540_677773.wav,5,1.4,8,3.7410648309483068,0.08401795682606904,0
away,away_005_20260814_142540_677773.wav,5,1.4,9,4.243280284827464,0.08100557669463775,0
away,away_005_20260814_142540_677773.wav,5,1.4,10,10.136048145330346,0.08018634433904195,0
away,away_005_20260814_142540_677773.wav,5,1.4,11,9.88533605007563,0.07968503281104103,0
away,away_005_20260814_142540_677773.wav,5,1.4,12,15.717841311476178,0.07712994655324686,0
away,away_005_20260814_142540_677773.wav,6,1.65,1,4.286539826406585,0.08900939076575867,0
away,away_005_20260814_142540_677773.wav,6,1.65,2,4.034433295077376,0.08721734865213604,0
away,away_005_20260814_142540_677773.wav,6,1.65,3,4.537704624683407,0.08600483751482366,0
away,away_005_20260814_142540_677773.wav,6,1.65,4,3.7171465677292748,0.08207961021015595,0
away,away_005_20260814_142540_677773.wav,6,1.65,5,17.942089074534614,0.0798469217860444,1
away,away_005_20260814_142540_677773.wav,6,1.65,6,4.788064306110615,0.07975703791414515,0
away,away_005_20260814_142540_677773.wav,6,1.65,7,3.3339506006008226,0.07734901784555936,0
away,away_005_20260814_142540_677773.wav,6,1.65,8,3.014923279375485,0.07675159939313077,0
away,away_005_20260814_142540_677773.wav,6,1.65,9,2.697173843719976,0.07609226454601284,0
away,away_005_20260814_142540_677773.wav,6,1.65,10,17.68519430777864,0.07304946395303052,0
away,away_005_20260814_142540_677773.wav,6,1.65,11,5.037696717510302,0.07221292421836346,0
away,away_005_20260814_142540_677773.wav,6,1.65,12,2.380808873459498,0.0703140154540597,0
away,away_006_20260814_142544_532794.wav,0,0.15,1,13.62617806816138,0.03417799922284508,1
away,away_006_20260814_142544_532794.wav,0,0.15,2,13.376637094785407,0.03387405275536512,0
away,away_006_20260814_142544_532794.wav,0,0.15,3,13.87565271140589,0.031173734245818156,0
away,away_006_20260814_142544_532794.wav,0,0.15,4,4.195221177048063,0.031141369663240107,0
away,away_006_20260814_142544_532794.wav,0,0.15,5,13.12716085206864,0.030895217354109654,0
away,away_006_20260814_142544_532794.wav,0,0.15,6,3.943124268855003,0.02975760894715412,0
away,away_006_20260814_142544_532794.wav,0,0.15,7,4.447524987924314,0.02815900347145771,0
away,away_006_20260814_142544_532794.wav,0,0.15,8,9.068428732758823,0.02770833051412504,0
away,away_006_20260814_142544_532794.wav,0,0.15,9,9.318652849412445,0.027545309764582557,0
away,away_006_20260814_142544_532794.wav,0,0.15,10,2.3818432059836794,0.027393997100101434,0
away,away_006_20260814_142544_532794.wav,0,0.15,11,9.568167988889238,0.027313893832842724,0
away,away_006_20260814_142544_532794.wav,0,0.15,12,9.81721273644352,0.027154351493816533,0
away,away_006_20260814_142544_532794.wav,1,0.4,1,1.793861154100075,0.07260293717832823,1
away,away_006_20260814_142544_532794.wav,1,0.4,2,1.5424844858979567,0.07202620674786861,0
away,away_006_20260814_142544_532794.wav,1,0.4,3,2.108345075950984,0.06912037271815602,0
away,away_006_20260814_142544_532794.wav,1,0.4,4,5.1481287122989094,0.06785326926961735,0
away,away_006_20260814_142544_532794.wav,1,0.4,5,1.2907835179444984,0.0676791847856314,0
away,away_006_20260814_142544_532794.wav,1,0.4,6,5.465846087301498,0.0662563140398076,0
away,away_006_20260814_142544_532794.wav,1,0.4,7,4.894964672376213,0.06454076486370713,0
away,away_006_20260814_142544_532794.wav,1,0.4,8,5.784610072678003,0.061636684761090486,0
away,away_006_20260814_142544_532794.wav,1,0.4,9,2.359292442309686,0.06121807735364576,0
away,away_006_20260814_142544_532794.wav,1,0.4,10,0.9750254488749398,0.06076333363224324,0
away,away_006_20260814_142544_532794.wav,1,0.4,11,6.168503740624402,0.05835405369015587,0
away,away_006_20260814_142544_532794.wav,1,0.4,12,6.487250963587927,0.05726508293401282,0
away,away_006_20260814_142544_532794.wav,2,0.65,1,5.191847143879776,0.08650423382337,1
away,away_006_20260814_142544_532794.wav,2,0.65,2,5.509664950717162,0.0850946887819303,0
away,away_006_20260814_142544_532794.wav,2,0.65,3,4.938249257338735,0.07652341241470131,0
away,away_006_20260814_142544_532794.wav,2,0.65,4,5.7642770589897125,0.07362580154447676,0
away,away_006_20260814_142544_532794.wav,2,0.65,5,4.620656959172402,0.059476206367640595,0
away,away_006_20260814_142544_532794.wav,2,0.65,6,6.0217008647809225,0.054553990862160534,0
away,away_006_20260814_142544_532794.wav,2,0.65,7,7.188123418550142,0.05173294987809265,0
away,away_006_20260814_142544_532794.wav,2,0.65,8,6.869105253550317,0.05004489189494324,0
away,away_006_20260814_142544_532794.wav,2,0.65,9,6.281439182830561,0.049780733907872556,0
away,away_006_20260814_142544_532794.wav,2,0.65,10,9.02664717771188,0.049590123752116425,0
away,away_006_20260814_142544_532794.wav,2,0.65,11,9.277194250468694,0.04737222044926277,0
away,away_006_20260814_142544_532794.wav,2,0.65,12,8.776412235347628,0.046084793992833335,0
away,away_006_20260814_142544_532794.wav,3,0.9,1,6.529340152103399,0.08936010487480056,0
away,away_006_20260814_142544_532794.wav,3,0.9,2,6.779762872596983,0.08564926276803886,0
away,away_006_20260814_142544_532794.wav,3,0.9,3,6.279206787389275,0.08475559281540447,1
away,away_006_20260814_142544_532794.wav,3,0.9,4,11.630321380196005,0.0840313720064823,0
away,away_006_20260814_142544_532794.wav,3,0.9,5,11.881462075843276,0.0819851179957892,0
away,away_006_20260814_142544_532794.wav,3,0.9,6,11.315464519773457,0.08023280717180341,0
away,away_006_20260814_142544_532794.wav,3,0.9,7,12.13271866876914,0.07497729416956274,0
away,away_006_20260814_142544_532794.wav,3,0.9,8,7.030622218389867,0.073930378294483,0
away,away_006_20260814_142544_532794.wav,3,0.9,9,6.0292863934524235,0.07311762211481287,0
away,away_006_20260814_142544_532794.wav,3,0.9,10,11.063105084421647,0.06886724773250455,0
away,away_006_20260814_142544_532794.wav,3,0.9,11,15.94115204295169,0.06633895484560742,0
away,away_006_20260814_142544_532794.wav,3,0.9,12,15.692203200124325,0.06607530253780863,0
away,away_006_20260814_142544_532794.wav,4,1.15,1,13.265086508770416,0.07794690128947449,0
away,away_006_20260814_142544_532794.wav,4,1.15,2,13.014677788620194,0.07655212550182212,0
away,away_006_20260814_142544_532794.wav,4,1.15,3,13.515683406104985,0.075230734063406,0
away,away_006_20260814_142544_532794.wav,4,1.15,4,9.680925985272127,0.07113183170613016,0
away,away_006_20260814_142544_532794.wav,4,1.15,5,13.766548227553248,0.07062005573536799,0
away,away_006_20260814_142544_532794.wav,4,1.15,6,12.764341361682142,0.07044493184041856,0
away,away_006_20260814_142544_532794.wav,4,1.15,7,9.43117435269668,0.06904652323558608,1
away,away_006_20260814_142544_532794.wav,4,1.15,8,9.930479595322616,0.06793248497649874,0
away,away_006_20260814_142544_532794.wav,4,1.15,9,14.081027095847455,0.06536775014252783,0
away,away_006_20260814_142544_532794.wav,4,1.15,10,9.181417802848745,0.0628388999543979,0
away,away_006_20260814_142544_532794.wav,4,1.15,11,14.332147298736347,0.062399213447863165,0
away,away_006_20260814_142544_532794.wav,4,1.15,12,14.896491724521143,0.060771628057105974,0
away,away_006_20260814_142544_532794.wav,5,1.4,1,9.81689713906012,0.09432189258366086,0
away,away_006_20260814_142544_532794.wav,5,1.4,2,9.50231296250686,0.09323379803894107,1
away,away_006_20260814_142544_532794.wav,5,1.4,3,10.067381109212148,0.09107566314034311,0
away,away_006_20260814_142544_532794.wav,5,1.4,4,9.250169361361685,0.08745225863495124,0
away,away_006_20260814_142544_532794.wav,5,1.4,5,10.31744624731099,0.08483901114606496,0
away,away_006_20260814_142544_532794.wav,5,1.4,6,10.567344541143148,0.07745735969667877,0
away,away_006_20260814_142544_532794.wav,5,1.4,7,8.93272228223253,0.07711083844901659,0
away,away_006_20260814_142544_532794.wav,5,1.4,8,10.817434726462263,0.07057962674541876,0
away,away_006_20260814_142544_532794.wav,5,1.4,9,7.528207765933163,0.07000552701796826,0
away,away_006_20260814_142544_532794.wav,5,1.4,10,7.845234774616728,0.06974845828583094,0
away,away_006_20260814_142544_532794.wav,5,1.4,11,17.073970323359646,0.0674749057615523,0
away,away_006_20260814_142544_532794.wav,5,1.4,12,8.548578775581785,0.06731787220968759,0
away,away_006_20260814_142544_532794.wav,6,1.65,1,12.585879503587622,0.05116066386389441,0
away,away_006_20260814_142544_532794.wav,6,1.65,2,4.624006558810411,0.05027485440148914,0
away,away_006_20260814_142544_532794.wav,6,1.65,3,12.834990979528662,0.049832575292753326,0
away,away_006_20260814_142544_532794.wav,6,1.65,4,12.335788286413154,0.048611699679865665,1
away,away_006_20260814_142544_532794.wav,6,1.65,5,4.374041925955251,0.04816898970954284,0
away,away_006_20260814_142544_532794.wav,6,1.65,6,4.872768689669279,0.04680570969282225,0
away,away_006_20260814_142544_532794.wav,6,1.65,7,13.083078697421273,0.044765612365951335,0
away,away_006_20260814_142544_532794.wav,6,1.65,8,17.88804009274938,0.04278804619237388,0
away,away_006_20260814_142544_532794.wav,6,1.65,9,6.101863473858906,0.042135804566690346,0
away,away_006_20260814_142544_532794.wav,6,1.65,10,12.08458468780875,0.042106476876370355,0
away,away_006_20260814_142544_532794.wav,6,1.65,11,6.350567015317227,0.04175164826270724,0
away,away_006_20260814_142544_532794.wav,6,1.65,12,5.119860440097914,0.04012285588573132,0
away,away_007_20260814_142548_412940.wav,0,0.15,1,6.598002711362553,0.0888619369618964,1
away,away_007_20260814_142548_412940.wav,0,0.15,2,6.849031322934193,0.08818753307631436,0
away,away_007_20260814_142548_412940.wav,0,0.15,3,6.346623264526524,0.08060498600825108,0
away,away_007_20260814_142548_412940.wav,0,0.15,4,7.100015841755287,0.08006308500201742,0
away,away_007_20260814_142548_412940.wav,0,0.15,5,7.351174872062947,0.06559660657692896,0
away,away_007_20260814_142548_412940.wav,0,0.15,6,6.09423302155065,0.06508588735141982,0
away,away_007_20260814_142548_412940.wav,0,0.15,7,10.566684301121517,0.052856856514431755,0
away,away_007_20260814_142548_412940.wav,0,0.15,8,10.317457795966606,0.052826540692040666,0
away,away_007_20260814_142548_412940.wav,0,0.15,9,10.816136815964045,0.050313982330302834,0
away,away_007_20260814_142548_412940.wav,0,0.15,10,10.068192537096271,0.05004966904629734,0
away,away_007_20260814_142548_412940.wav,0,0.15,11,7.602725718237575,0.04763603938907073,0
away,away_007_20260814_142548_412940.wav,0,0.15,12,3.1086817982285044,0.04727052833346263,0
away,away_007_20260814_142548_412940.wav,1,0.4,1,5.013441173662339,0.06434049539626628,0
away,away_007_20260814_142548_412940.wav,1,0.4,2,5.26412300868776,0.06157050016690069,0
away,away_007_20260814_142548_412940.wav,1,0.4,3,7.278890804654092,0.06088094990581532,0
away,away_007_20260814_142548_412940.wav,1,0.4,4,4.762263339259609,0.06023649026595359,0
