label,wav_file,chirp_number,expected_time,direct_time,direct_offset_ms,direct_strength,candidate_count,best_echo_delay_ms,best_echo_strength,best_echo_relative,echo_to_direct_ratio,noise_median,echo_snr_proxy,frequency_centroid,frequency_peak,frequency_spread,band_energy
away,away_002_20260814_142529_095167.wav,4,0.9,0.8952154195011338,-4.784580498866209,0.09078752963605465,48,0.6349206349206349,0.08019398302358056,0.9999999999875302,0.8833149590594539,0.018423374447128885,4.352839011624455,8144.622830679965,6675.29296875,1037.9866861740998,1.617745497717662e-11
away,away_002_20260814_142529_095167.wav,5,1.15,1.148140589569161,-1.8594104308389259,0.20212045624266026,35,0.9070294784580499,0.19235255576046098,0.9999999999948012,0.9516728753547231,0.035738831240344174,5.382172529971811,8098.920253679083,7708.88671875,911.0565101451988,3.8113851369826776e-11
away,away_002_20260814_142529_095167.wav,6,1.4,1.4136281179138321,13.628117913832227,0.09512881545404844,50,0.6802721088435374,0.06902505940969915,0.9999999999855125,0.7255956996861944,0.019773913625548274,3.4907131038049415,8175.688970881165,6546.09375,1036.0197187463639,1.5799935726996097e-11
away,away_002_20260814_142529_095167.wav,7,1.65,1.6703854875283446,20.385487528344683,0.09230632725549523,42,0.6349206349206349,0.07089322758328517,0.9999999999858942,0.7680213230351955,0.02405437459340902,2.947207265981588,8173.109099923089,6718.359375,1035.4531299240307,1.5312251693169583e-11
away,away_003_20260814_142532_974590.wav,1,0.15,0.15693877551020408,6.938775510204081,0.07098879220786712,46,0.6122448979591837,0.06283622233364412,0.9999999999840855,0.8851569435024207,0.014182480210789092,4.430552441836791,8106.184112160071,6632.2265625,1051.6595263993943,1.4517811389318397e-11
away,away_003_20260814_142532_974590.wav,2,0.4,0.4220861678004535,22.08616780045347,0.12497251094093037,45,0.6802721088435374,0.10729951905588167,0.9999999999906802,0.8585849659898245,0.024577875296904243,4.365695478365093,8154.455709760123,6546.09375,1032.1414384007396,1.385764783763985e-11
away,away_003_20260814_142532_974590.wav,3,0.65,0.6792517006802721,29.25170068027205,0.2711235601743072,42,0.6349206349206349,0.23770279278930187,0.999999999995793,0.8767323379660591,0.08511697985747974,2.792660091846772,7933.905328563734,7881.15234375,400.24726534433637,1.2831932156464542e-08
away,away_003_20260814_142532_974590.wav,4,0.9,0.9257369614512472,25.736961451247154,0.12685177705099493,41,11.8140589569161,0.15156167354693423,0.999999999993402,1.1947934595035734,0.027479672210141963,5.515410532643899,7701.935946222541,7665.8203125,752.4266985031239,1.007894507614673e-09
away,away_003_20260814_142532_974590.wav,5,1.15,1.1738548752834468,23.854875283446873,0.09431590282948825,49,0.6349206349206349,0.0741886769876247,0.9999999999865208,0.7865977503470317,0.018287981720064336,4.05669024166692,8194.582559879504,7364.35546875,986.7922231883414,1.4034667226252136e-11
away,away_003_20260814_142532_974590.wav,6,1.4,1.4082086167800454,8.208616780045475,0.09612245431438823,46,4.988662131519274,0.08947944066530247,0.9999999999888242,0.9308900953843894,0.01915472854440963,4.6714021790063915,8219.473588456616,7062.890625,1015.0299590328625,1.0702398224810958e-11
away,away_003_20260814_142532_974590.wav,7,1.65,1.6653061224489796,15.306122448979664,0.1021887230075293,49,10.634920634920634,0.08935329397661619,0.9999999999888084,0.8743948583253419,0.027153606379621324,3.29066028004239,8248.849235384123,7924.21875,993.610813668138,1.2314733603195518e-11
away,away_004_20260814_142536_822442.wav,1,0.15,0.17124716553287983,21.247165532879837,0.07017103829420691,44,11.47392290249433,0.07313077406874963,0.9999999999863258,1.0421788795846714,0.013440222061515012,5.4411879304221085,8097.454264928464,6847.55859375,1051.127195726611,1.79671063996022e-11
away,away_004_20260814_142536_822442.wav,2,0.4,0.39170068027210886,-8.299319727891163,0.09317937424971598,48,0.6349206349206349,0.07655489170065687,0.9999999999869374,0.8215862396273842,0.018698602931405434,4.094150347884234,8127.1013462507035,6675.29296875,1041.6776039701488,1.7554856684837914e-11
away,away_004_20260814_142536_822442.wav,3,0.65,0.6701133786848072,20.113378684807227,0.20821896952236707,52,0.6122448979591837,0.20551334317995631,0.9999999999951341,0.9870058604717084,0.0028266529277976285,72.70554551859163,7945.542798194388,7881.15234375,585.3659805120583,7.417505383027844e-10
away,away_004_20260814_142536_822442.wav,4,0.9,0.9271655328798186,27.1655328798186,0.04715841672507839,45,0.6802721088435374,0.031211035644617635,0.9999999999679601,0.6618338318389707,0.01214262941690673,2.570368786730058,8059.726109099818,7622.75390625,916.8495658333436,5.170750506620533e-11
away,away_004_20260814_142536_822442.wav,5,1.15,1.1285260770975056,-21.47392290249428,0.11317242124334852,48,0.6349206349206349,0.08606084401088152,0.9999999999883803,0.7604400706938094,0.024793741552897392,3.4710712711028235,8178.95805042224,6675.29296875,1022.9535567470241,1.5374866611437632e-11
away,away_004_20260814_142536_822442.wav,6,1.4,1.4186621315192744,18.66213151927454,0.08976987376831175,54,0.6122448979591837,0.06782147640000624,0.9999999999852554,0.7555037514595107,0.017137301956968,3.957535238997911,8210.511657167928,6546.09375,1021.2274829618311,1.0436193101725006e-11
away,away_004_20260814_142536_822442.wav,7,1.65,1.643469387755102,-6.530612244897815,0.10771620888803407,48,0.7482993197278912,0.08906024948772988,0.9999999999887715,0.8268045302290932,0.023548364695074438,3.782014192373045,8159.869742884476,6503.02734375,1023.9473527325314,1.2289592836283561e-11
away,away_005_20260814_142540_677773.wav,1,0.15,0.1654875283446712,15.487528344671208,0.09677450858194683,49,0.6802721088435374,0.09162270985569232,0.9999999999890856,0.9467649197940171,0.019399376632582906,4.7229718555534,8157.965998738688,6675.29296875,1028.1194049689495,1.30204292301949e-11
away,away_005_20260814_142540_677773.wav,2,0.4,0.41340136054421767,13.401360544217644,0.13462710669798678,39,0.7482993197278912,0.11007215434382184,0.999999999990915,0.8176076649314775,0.028918289761886273,3.806316184198708,8218.154118267925,6675.29296875,1029.1168499065345,1.3583307246275302e-11
away,away_005_20260814_142540_677773.wav,3,0.65,0.6705895691609978,20.589569160997744,0.1284253804502209,40,11.020408163265307,0.09457332539359639,0.9999999999894261,0.7364068150863221,0.02132588812653561,4.434672301946712,8234.43855881114,7795.01953125,1015.1812965476138,1.0676303323682062e-11
away,away_005_20260814_142540_677773.wav,4,0.9,0.8840136054421769,-15.986394557823136,0.12212158879301781,48,0.7482993197278912,0.09773026372216066,0.9999999999897677,0.8002701626147555,0.02225992875256444,4.390412242739605,8174.554209703182,6503.02734375,1028.5107057801843,1.4888358039590937e-11
away,away_005_20260814_142540_677773.wav,5,1.15,1.1353514739229025,-14.648526077097435,0.0812353338368673,46,0.7482993197278912,0.06615826461765491,0.9999999999848846,0.8144025695827212,0.01652636467192333,4.003195253584601,8180.393788139507,6718.359375,1030.960867032435,1.427327466829779e-11
away,away_005_20260814_142540_677773.wav,6,1.4,1.4136281179138321,13.628117913832227,0.11162964173775092,45,0.6802721088435374,0.07291308513001918,0.999999999986285,0.6531695703307219,0.018357180938614943,3.971910794465841,8231.031534556427,7665.8203125,1018.4307891282043,1.3568013068880003e-11
away,away_005_20260814_142540_677773.wav,7,1.65,1.6270521541950114,-22.947845804988543,0.11908303466730187,49,4.580498866213152,0.10201600954473063,0.9999999999901975,0.8566796255213543,0.026841710705055775,3.800652300515061,8188.084959985532,7751.953125,1004.3205223606438,1.6238458223697347e-11
away,away_006_20260814_142544_532794.wav,1,0.15,0.14090702947845804,-9.092970521541954,0.08147051183069141,52,0.6802721088435374,0.06705924875992775,0.9999999999850877,0.8231106845049342,0.014187173840299928,4.726751748449944,8236.381518190166,9345.41015625,1031.0269909692558,9.110366633465146e-12
away,away_006_20260814_142544_532794.wav,2,0.4,0.38510204081632654,-14.897959183673482,0.08674889697189941,50,4.625850340136054,0.08132709036745475,0.999999999987704,0.9374999937324742,0.01770884978515916,4.592454696352904,8160.278314108549,6503.02734375,1047.720769640767,1.6659296603115283e-11
away,away_006_20260814_142544_532794.wav,3,0.65,0.6439455782312925,-6.054421768707519,0.11666655590090591,47,0.7482993197278912,0.10424496124556643,0.9999999999904071,0.8935290875828191,0.012272982227591468,8.493857426332335,7989.146171186255,7450.48828125,982.8724084919985,3.5483869007094974e-11
away,away_006_20260814_142544_532794.wav,4,0.9,0.9279138321995465,27.913832199546462,0.08678993399528913,52,0.6802721088435374,0.07568136951184487,0.9999999999867867,0.8720063033571702,0.017355400598119575,4.360681223093412,8180.968006506086,7019.82421875,1031.4561128137914,1.4374123407620154e-11
away,away_006_20260814_142544_532794.wav,5,1.15,1.156938775510204,6.938775510204165,0.09696853289163586,50,8.93424036281179,0.07840569957862102,0.9999999999872458,0.8085684834093638,0.021215560524881744,3.695669481980957,8256.474108561371,7924.21875,1000.8124369617822,7.077862415850535e-12
away,away_006_20260814_142544_532794.wav,6,1.4,1.3945351473922902,-5.46485260770968,0.07637397774790528,53,0.6349206349206349,0.06483347937493951,0.9999999999845758,0.8488948891589938,0.021406611099044726,3.028666194379738,8220.401051181447,7622.75390625,1021.150976273417,1.0562854781975756e-11
away,away_006_20260814_142544_532794.wav,7,1.65,1.6658049886621316,15.804988662131647,0.07823303105670991,43,10.90702947845805,0.07552222845193078,0.9999999999867588,0.9653496410893998,0.015220775216765575,4.961785938720244,8214.902186287152,6761.42578125,1043.5824403065042,1.2486069929775398e-11
away,away_007_20260814_142548_412940.wav,1,0.15,0.1690702947845805,19.0702947845805,0.08396004043896631,46,0.6349206349206349,0.06495016171925719,0.9999999999846035,0.7735842119617831,0.0133466325524196,4.866408171446663,8065.206424679028,6933.69140625,1021.5156331355151,1.5124638678386237e-11
away,away_007_20260814_142548_412940.wav,2,0.4,0.4196145124716553,19.6145124716553,0.09894997601906895,49,0.7482993197278912,0.07666683550029882,0.9999999999869564,0.7748039826257676,0.01868976351481643,4.102076274823842,8166.501993575044,6890.625,1027.67893016709,1.5057659973243273e-11
away,away_007_20260814_142548_412940.wav,3,0.65,0.6490249433106576,-0.9750566893423906,0.08477272248120492,51,5.238095238095238,0.06919885400291391,0.9999999999855488,0.816286795770374,0.0215664631211722,3.208632477699669,8116.1380168204505,7622.75390625,979.618639639823,2.4831054620561837e-11
away,away_007_20260814_142548_412940.wav,4,0.9,0.9225396825396825,22.539682539682527,0.10093820584605244,49,0.7482993197278912,0.08770568671761286,0.9999999999885981,0.8689047519962722,0.02251320963070442,3.895743350343995,8143.655369950117,7450.48828125,1033.3955430726742,1.637316983260869e-11
away,away_007_20260814_142548_412940.wav,5,1.15,1.1793877551020409,29.38775510204095,0.10353558718392986,44,0.6349206349206349,0.0810196207737591,0.9999999999876572,0.7825292054395617,0.022299317492779462,3.633278049714304,8132.13502383974,6718.359375,1018.6856409996241,2.097197679673133e-11
away,away_007_20260814_142548_412940.wav,6,1.4,1.4029705215419501,2.9705215419502107,0.1042186862285718,45,11.950113378684808,0.09285993017106976,0.9999999999892311,0.891010369938937,0.018260955633773446,5.085162684161016,8200.449682859222,8010.3515625,1014.9087796113181,1.3923972614848932e-11
away,away_007_20260814_142548_412940.wav,7,1.65,1.6391156462585035,-10.884353741496433,0.06905415578568921,48,8.36734693877551,0.0593822652056105,0.99999999998316,0.8599376030300682,0.017203127300508922,3.4518296682256113,8153.735227900483,6632.2265625,1031.0985745455573,1.2236085805991664e-11
away,away_008_20260814_142552_280459.wav,1,0.15,0.179297052154195,29.297052154195008,0.07719338607628315,46,0.6349206349206349,0.07059050873716345,0.9999999999858337,0.9144631726273197,0.021450499391945186,3.2908561914591057,8038.574970944963,7019.82421875,1025.1259240591257,1.7614759658337703e-11
away,away_008_20260814_142552_280459.wav,2,0.4,0.39163265306122447,-8.367346938775555,0.09084824920070815,46,0.6349206349206349,0.07391721619582535,0.9999999999864713,0.8136339098018542,0.01892483592641158,3.9058312832588604,8138.315282346838,7235.15625,1037.184710679285,1.6065956807531148e-11
away,away_008_20260814_142552_280459.wav,3,0.65,0.6798185941043083,29.818594104308318,0.3196885748207031,44,0.6349206349206349,0.30000554911103844,0.9999999999966668,0.9384306251147577,0.08484841895974257,3.5357824316071715,7939.374105793276,7881.15234375,360.9850531681512,1.9548800044123267e-08
away,away_008_20260814_142552_280459.wav,4,0.9,0.8777324263038548,-22.26757369614518,0.08756527896060935,45,0.7482993197278912,0.07205734656344198,0.9999999999861221,0.8228986125408964,0.02016026602269895,3.5742259789001087,8182.352961987365,7795.01953125,971.391688038232,2.1949013942274114e-11
away,away_008_20260814_142552_280459.wav,5,1.15,1.1343764172335602,-15.623582766439714,0.11624918996067127,47,0.6802721088435374,0.09479530968706748,0.9999999999894509,0.8154492063053348,0.01911743104427788,4.958579919161393,8190.535445179167,7149.0234375,1024.6430971334971,1.3444171160016425e-11
away,away_008_20260814_142552_280459.wav,6,1.4,1.3782312925170068,-21.768707482993086,0.07987186864652822,49,0.6349206349206349,0.07072909181415432,0.9999999999858614,0.8855319527725698,0.0215957566821353,3.2751383918577184,8234.477392529217,8699.4140625,1014.3452585490935,9.757487178089552e-12
away,away_008_20260814_142552_280459.wav,7,1.65,1.670952380952381,20.952380952381056,0.12556652794811773,47,0.7482993197278912,0.09961590277120676,0.9999999999899614,0.7933316656837609,0.01884292442884254,5.286647682641012,8260.812696068448,9646.875,1042.9564610286725,1.403216330469298e-11
away,away_009_20260814_142556_159925.wav,1,0.15,0.15192743764172337,1.927437641723373,0.07052542739544328,47,0.7482993197278912,0.058812154585196286,0.9999999999829967,0.8339141889269317,0.01834287174248525,3.2062675576458917,8146.718722258305,6933.69140625,1043.7818354766644,1.348666546764138e-11
away,away_009_20260814_142556_159925.wav,2,0.4,0.39145124716553287,-8.548752834467155,0.10485381293831694,45,0.7482993197278912,0.08914028247202643,0.9999999999887816,0.8501386833158426,0.013801722230759947,6.45863472508529,8125.039795339025,6976.7578125,1024.2604176734121,1.6930030766891093e-11
away,away_009_20260814_142556_159925.wav,3,0.65,0.6791836734693878,29.18367346938777,0.19825389702031482,49,0.6802721088435374,0.19369863221272682,0.9999999999948374,0.9770230755811008,0.01594878811289116,12.145037656122485,7975.348223999698,7881.15234375,476.56837537529714,1.9713737310694422e-09
away,away_009_20260814_142556_159925.wav,4,0.9,0.914172335600907,14.172335600907026,0.10317631511549892,44,0.7482993197278912,0.08589344681723093,0.9999999999883576,0.8324919020521233,0.02137393237099796,4.018607588080523,8149.327223398142,7105.95703125,1022.3664996983391,1.5898603716994804e-11
away,away_009_20260814_142556_159925.wav,5,1.15,1.1671201814058958,17.120181405895885,0.10010090620827464,43,11.63265306122449,0.09447065494078698,0.9999999999894147,0.9437542427860434,0.0174745715831785,5.406178599898886,8185.4771688129085,8871.6796875,1010.4256666515726,9.679669929047497e-12
away,away_009_20260814_142556_159925.wav,6,1.4,1.4137414965986395,13.741496598639547,0.08916012580669343,48,0.6802721088435374,0.06806015547177674,0.9999999999853071,0.7633474589228016,0.014304505292016208,4.757952412727288,8175.957609197771,7622.75390625,1037.1997991975104,1.2473624279748846e-11
away,away_009_20260814_142556_159925.wav,7,1.65,1.6384580498866212,-11.541950113378663,0.09387969591902676,47,8.16326530612245,0.07775538604465282,0.9999999999871391,0.8282449712205981,0.018580497362724893,4.184784966868344,8173.979679126181,7192.08984375,1025.1381612324053,1.329508651952029e-11
away,away_010_20260814_142600_033102.wav,1,0.15,0.15718820861678004,7.188208616780045,0.08208618859882452,43,0.7482993197278912,0.0691056519042824,0.9999999999855294,0.8418669825446372,0.009950985350074626,6.9446039227481675,8101.327929584635,6718.359375,1032.9348234803829,1.3545562743027381e-11
away,away_010_20260814_142600_033102.wav,2,0.4,0.40496598639455783,4.965986394557809,0.09273797755571063,47,8.866213151927438,0.08296928862845443,0.9999999999879473,0.8946635544064152,0.01643105251928499,5.049541928371571,8136.595091263841,6804.4921875,1036.3625873201468,1.5735112960867538e-11
away,away_010_20260814_142600_033102.wav,3,0.65,0.6696145124716554,19.614512471655352,0.150980482371318,52,0.6122448979591837,0.1470717813672026,0.9999999999932006,0.9741112166107507,0.003134600194174659,46.91883245384913,7935.390446994294,7838.0859375,673.0312284063078,2.806090712353807e-10
away,away_010_20260814_142600_033102.wav,4,0.9,0.87,-30.00000000000003,0.058373667098382445,47,0.6122448979591837,0.03757852238363018,0.9999999999733891,0.6437581233383142,0.0178877002287813,2.100802333497604,8109.436402006167,7795.01953125,927.8658207279205,2.5729254337537838e-11
away,away_010_20260814_142600_033102.wav,5,1.15,1.156938775510204,6.938775510204165,0.06674652353094661,48,0.7482993197278912,0.05681527241934043,0.9999999999823991,0.8512094625122818,0.010565120617321736,5.377626481690419,8219.221347774357,7536.62109375,1025.681834466478,9.625530468465482e-12
away,away_010_20260814_142600_033102.wav,6,1.4,1.3836281179138321,-16.3718820861678,0.07761701214458049,48,6.303854875283447,0.07544789945757402,0.9999999999867457,0.9720536435624967,0.019705848026163368,3.828706044701729,8224.58181943231,7622.75390625,1024.1396663055002,1.1664312578477151e-11
away,away_010_20260814_142600_033102.wav,7,1.65,1.6271201814058958,-22.87981859410415,0.0931012364489703,47,11.882086167800454,0.06902716148001649,0.9999999999855129,0.741420459199282,0.022509159226686663,3.0666254915071134,8228.210732399979,8785.546875,1015.4882490742987,1.0963939081434977e-11
away,away_011_20260814_142603_896746.wav,1,0.15,0.16678004535147392,16.780045351473927,0.0636736189340912,49,0.6349206349206349,0.051693607689125246,0.9999999999806553,0.8118528293897272,0.01862342128657315,2.7757309943699147,8060.610765616201,6976.7578125,1041.830130291782,1.6950562831325555e-11
away,away_011_20260814_142603_896746.wav,2,0.4,0.40260770975056687,2.6077097505668445,0.10139502289532341,49,0.6349206349206349,0.09068113121429137,0.9999999999889723,0.8943351322865948,0.01934382283383043,4.6878598914280385,8138.399793638115,6589.16015625,1033.325203331315,1.6814670228412093e-11
away,away_011_20260814_142603_896746.wav,3,0.65,0.6539002267573696,3.9002267573695626,0.1856754470761642,47,2.7437641723356005,0.17935336918591727,0.9999999999944243,0.9659509214072143,0.026481496468889004,6.772780737291506,8119.548661886796,7450.48828125,941.3003816044741,2.7038858955207448e-11
away,away_011_20260814_142603_896746.wav,4,0.9,0.9031972789115646,3.197278911564627,0.08242244204907817,51,0.6349206349206349,0.06516364563603855,0.9999999999846539,0.7906056168201989,0.01346947914855114,4.83787419784603,8179.404436883558,7838.0859375,998.1153900879301,1.508461249524914e-11
away,away_011_20260814_142603_896746.wav,5,1.15,1.1752834467120181,25.28344671201821,0.11333882840029934,51,5.011337868480726,0.12539716899076978,0.9999999999920253,1.1063919643485445,0.024574578112049633,5.102719095070901,7865.2947550609215,7751.953125,501.98936206720754,4.130588802276163e-09
away,away_011_20260814_142603_896746.wav,6,1.4,1.4266666666666667,26.66666666666684,0.09250473950546372,50,4.512471655328798,0.09736045831459302,0.9999999999897289,1.0524915678384512,0.009399269751977073,10.358300258778678,7814.28875785447,7665.8203125,510.6728075141831,7.631039438021607e-09
away,away_011_20260814_142603_896746.wav,7,1.65,1.6283219954648527,-21.67800453514723,0.03545134883951855,52,0.6122448979591837,0.029840138279277756,0.9999999999664881,0.8417208161629711,0.006243624470939329,4.779297411845963,8084.985065318644,7622.75390625,966.8474947338887,3.1455876641220754e-11
away,away_012_20260814_142607_763386.wav,1,0.15,0.17904761904761904,29.047619047619044,0.08477810026038074,46,0.6349206349206349,0.07769628858487505,0.9999999999871293,0.9164664971996875,0.01881378222412266,4.129753797252137,8048.43771338885,6761.42578125,1053.2728315911304,2.0168358447758852e-11
away,away_012_20260814_142607_763386.wav,2,0.4,0.41444444444444445,14.444444444444427,0.08491795493001215,45,0.8163265306122449,0.07690805467774094,0.9999999999869974,0.9056748333273825,0.01716156451654583,4.481412787226411,8141.125971514004,7019.82421875,1042.487860826133,1.6821407659965807e-11
away,away_012_20260814_142607_763386.wav,3,0.65,0.6309297052154195,-19.070294784580554,0.10049958675414383,40,4.73922902494331,0.09449573488344495,0.9999999999894175,0.9402599347459374,0.01745866860012838,5.412539583765142,8128.15752213934,7450.48828125,987.6660349732522,2.3710683342802527e-11
away,away_012_20260814_142607_763386.wav,4,0.9,0.900045351473923,0.04535147392292771,0.09254818962278905,51,0.7482993197278912,0.07130776941363175,0.9999999999859762,0.7704934013757622,0.020025092490949106,3.5609208517913387,8225.408609449925,7407.421875,1013.1461403795053,1.5936566355054557e-11
away,away_012_20260814_142607_763386.wav,5,1.15,1.1439909297052153,-6.009070294784591,0.2584994090118136,28,2.0634920634920637,0.22399067883159196,0.9999999999955355,0.8665036399419985,0.022725553745243952,9.856335354143475,8124.905848455959,7751.953125,923.8858296229549,3.088894729654733e-11
away,away_012_20260814_142607_763386.wav,6,1.4,1.3801133786848072,-19.8866213151927,0.07376470859662025,54,0.6802721088435374,0.059263061204268205,0.999999999983126,0.8034067012769779,0.029624612619360724,2.0004670428512963,8218.530563214437,6546.09375,1018.1862760895186,1.537286554415501e-11
away,away_012_20260814_142607_763386.wav,7,1.65,1.6456689342403628,-4.331065759637154,0.07937758997035121,49,9.863945578231291,0.06011460048704907,0.9999999999833651,0.7573245863158963,0.02403078531313281,2.5015662077300034,8230.642796595675,7062.890625,1034.7128945613867,1.3649531083068836e-11
away,away_013_20260814_142611_614962.wav,1,0.15,0.1572562358276644,7.256235827664409,0.07653444153901007,47,4.081632653061225,0.061990414679986366,0.9999999999838685,0.8099675575262345,0.01359231501546277,4.560695849449095,8136.979980827412,6503.02734375,1029.6525408243076,1.6784834685794864e-11
away,away_013_20260814_142611_614962.wav,2,0.4,0.38571428571428573,-14.28571428571429,0.08481628856830058,46,6.349206349206349,0.08279827223965228,0.9999999999879224,0.9762072078050994,0.02309248743676834,3.5855068650696174,8078.756215934593,6761.42578125,1046.8664502468346,2.246240387033833e-11
away,away_013_20260814_142611_614962.wav,3,0.65,0.649546485260771,-0.45351473922905505,0.121548816108166,46,4.535147392290249,0.10424372142913581,0.999999999990407,0.857628439065746,0.018847904895310352,5.530785623262693,8082.8774986700355,7149.0234375,987.6061387831162,2.6240671436004556e-11
away,away_013_20260814_142611_614962.wav,4,0.9,0.8930385487528345,-6.961451247165518,0.07936793263584194,48,2.2448979591836733,0.06540819452606415,0.9999999999847113,0.8241136231451532,0.018948746748819665,3.451848050409278,8194.35392094532,7795.01953125,999.0909171847379,1.5546265797106474e-11
away,away_013_20260814_142611_614962.wav,5,1.15,1.1277551020408163,-22.244897959183607,0.09454447422967631,51,10.612244897959185,0.0918007618678316,0.9999999999891068,0.9709796644996997,0.02196900392648056,4.1786492537788655,8177.661649421808,6546.09375,1037.4570658625792,1.3530757063453055e-11
away,away_013_20260814_142611_614962.wav,6,1.4,1.4084580498866213,8.458049886621355,0.10730579415678264,45,5.532879818594104,0.09360557773374595,0.9999999999893168,0.8723254738414261,0.018747363390766367,4.99299959027073,8176.946948047936,7665.8203125,1020.9707744914919,2.1294018737334246e-11
away,away_013_20260814_142611_614962.wav,7,1.65,1.643514739229025,-6.485260770974888,0.08804870853028321,45,11.8140589569161,0.0763569695350939,0.9999999999869036,0.8672128280999364,0.018387360403596287,4.1526879255603735,8148.111785826105,6976.7578125,1039.8068224755527,1.74266377132014e-11
away,away_014_20260814_142615_478139.wav,1,0.15,0.16639455782312926,16.39455782312926,0.0843367073961174,48,11.950113378684808,0.06478931210363542,0.9999999999845652,0.7682219771674192,0.027318281546922688,2.3716466934415235,8105.546224779551,7364.35546875,1037.3705884993253,1.753135667306325e-11
away,away_014_20260814_142615_478139.wav,2,0.4,0.4026530612244898,2.653061224489772,0.10984256677572261,35,0.7482993197278912,0.08207309515752019,0.9999999999878156,0.7471884312854565,0.02357136160013961,3.481898778115227,8182.85474757617,6675.29296875,1034.7611550260242,1.7338978241514935e-11
away,away_014_20260814_142615_478139.wav,3,0.65,0.6703401360544218,20.340136054421755,0.11025571974485081,47,10.634920634920634,0.08950710137035152,0.9999999999888276,0.8118136780339843,0.020135642388670365,4.445207142547828,8220.332505687653,7450.48828125,992.9605297332637,1.665012582723057e-11
away,away_014_20260814_142615_478139.wav,4,0.9,0.8840136054421769,-15.986394557823136,0.09893584538237164,43,11.08843537414966,0.0968283997509541,0.9999999999896724,0.9786988666921216,0.023639443125855586,4.096052484457733,8172.326817731515,7149.0234375,1015.4071973628226,1.2938904603331965e-11
away,away_014_20260814_142615_478139.wav,5,1.15,1.1563718820861677,6.3718820861677905,0.0886671348663161,47,0.6802721088435374,0.06488032673649038,0.9999999999845869,0.7317291444491896,0.022116442715162235,2.933578766221622,8188.653697758722,7278.22265625,1011.9395436604946,1.5727266638347352e-11
away,away_014_20260814_142615_478139.wav,6,1.4,1.4133106575963719,13.310657596371955,0.10584451510968038,34,0.7482993197278912,0.08616290694035764,0.9999999999883941,0.8140516950837947,0.021726404272046064,3.9658153211874074,8078.908994730145,6589.16015625,1035.617223043808,1.838673617195017e-11
away,away_014_20260814_142615_478139.wav,7,1.65,1.6529251700680272,2.925170068027283,0.0890551289266719,46,0.6349206349206349,0.06900555769531096,0.9999999999855084,0.774863374260344,0.02203946530665487,3.1309996287134774,8132.263188840668,7838.0859375,989.2862805552257,1.861571891761233e-11
away,away_015_20260814_142619_377681.wav,1,0.15,0.17984126984126983,29.841269841269835,0.0834369240170303,50,0.6349206349206349,0.08086776180241327,0.9999999999876341,0.9692083301861338,0.018899509307314072,4.278828644870626,8057.153941750092,7105.95703125,1038.3897376046198,2.0623354527732658e-11
away,away_015_20260814_142619_377681.wav,2,0.4,0.3921315192743764,-7.868480725623628,0.08746580538786983,47,4.036281179138323,0.06810196629315388,0.9999999999853161,0.7786124645071705,0.02059650278346399,3.3064820278384066,8132.625375857865,6632.2265625,1027.333371965582,1.8436745000310243e-11
away,away_015_20260814_142619_377681.wav,3,0.65,0.6489795918367347,-1.0204081632653184,0.10224230839071964,49,0.6349206349206349,0.0701565991998873,0.9999999999857461,0.6861797264179854,0.013973016133828186,5.020862963510058,7901.361499561342,7450.48828125,994.5202033445872,3.8378733675843286e-11
away,away_015_20260814_142619_377681.wav,4,0.9,0.90859410430839,8.594104308390026,0.1031263493837478,47,0.6802721088435374,0.0874923265659989,0.9999999999885704,0.8483993381791061,0.026920450716365882,3.2500320104060973,8214.613325343144,8354.8828125,1016.8594724457511,1.5091146525254482e-11
away,away_015_20260814_142619_377681.wav,5,1.15,1.1460770975056689,-3.9229024943310264,0.13798792768782497,51,4.172335600907029,0.10960003683637692,0.9999999999908759,0.7942726488677256,0.020722384675083402,5.288968357144294,8232.7775734906,7665.8203125,987.5136399386618,1.887936794289015e-11
away,away_015_20260814_142619_377681.wav,6,1.4,1.3707256235827665,-29.274376417233405,0.08435249591223955,49,0.6802721088435374,0.07263337743411878,0.9999999999862321,0.861069689149289,0.019487628654251993,3.7271531964738975,8247.45120826029,6933.69140625,1015.7715705166192,1.2751829168172315e-11
away,away_015_20260814_142619_377681.wav,7,1.65,1.6706575963718822,20.65759637188225,0.10393291522488332,49,0.7482993197278912,0.08918960686037843,0.9999999999887879,0.8581459171754754,0.021694092128154673,4.1112394254340145,8197.04396013919,6546.09375,1035.792914024422,1.4423662628742143e-11
away,away_016_20260814_142623_230773.wav,1,0.15,0.13537414965986394,-14.625850340136054,0.08373450330900739,48,3.968253968253968,0.06219201369864828,0.9999999999839208,0.7427286392222289,0.0261598574580693,2.37738350814626,8229.153390766302,7105.95703125,1016.9557994989704,1.1315124426413198e-11
away,away_016_20260814_142623_230773.wav,2,0.4,0.40233560090702947,2.335600907029445,0.09917909726697162,34,0.6802721088435374,0.07628280972457856,0.9999999999868908,0.7691420049855815,0.01734454396490992,4.3980867917028945,8206.780793036725,9948.33984375,1054.4771946448138,1.5407513060752817e-11
away,away_016_20260814_142623_230773.wav,3,0.65,0.6309977324263039,-19.002267573696162,0.10731890738173501,42,0.7482993197278912,0.08319828336599548,0.9999999999879805,0.775243481281988,0.02144768007029681,3.879127396969093,8120.188021411702,7149.0234375,995.6536495158947,2.1322228970925653e-11
